rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.7668278520558445,0.027911642433142037,-0.7492597563599479,-0.9886107447700692,-0.9618880714834444,-0.9824001788386331,0.7628458498023716,-0.004081632653061162,-0.7552742616033755,-0.9838421834198341,-0.8359157163106395,-0.9908939416025804,0.3250489614528178,0.379105583918654,0.6521968101185128,-0.9823978999067753,-0.9221719386314899,-0.9703056130975225,0.29091331546385635,0.36392901851884696,0.6846470793662718,0.1151879325859731,-0.47012137520452435,-0.25914202643600126,-0.8693698117700023,0.7357532208321049,0.7664089996063896,-0.992705034498172,-0.9891249430598945,-0.9885556035485359,-0.8396551725188381,0.739910314356419,0.7628458498580246,-0.1962038650526309,0.15147795573826128,0.005070636880938682,0.1614503929846447,-0.9651886206072333,0.134453781512605,SMOKE
0.2902538588691477,-0.3472012520079699,-0.8730879173795887,-0.9496801126662663,-0.9642700981179944,-0.962627392334361,0.29644268774703564,-0.3632653061224489,-0.8734177215189873,-0.982397736856937,-0.8349499407580284,-0.9901564343135724,-0.06639755848272699,0.34625138451595516,0.42100161578485096,-0.964084608528982,-0.953031606007485,-0.9614944252475432,-0.08796538893713512,0.3340904149952827,0.4616255900225853,0.11655305499083746,-0.469830801328282,-0.257280496539556,-0.8887046957671764,0.8189930352847381,0.2892779632891669,-0.9950297259605533,-0.9563785721032536,-0.9494364882454872,-0.8590089060678765,0.8192771088449293,0.29644268744279767,-0.19618743606153785,0.15145504714608274,0.004245037192250082,-0.2257845318595465,-0.9558513804110673,-0.24369747899159666,SMOKE
0.7605503901898827,0.010686191372451415,-0.7535389964106295,-0.9718677555484146,-0.939706916018114,-0.979825760659549,0.7549407114624507,-0.02857142857142847,-0.7552742616033755,-0.9824404168868011,-0.8358111746389081,-0.9905533827112234,0.3134208209364735,0.39400228314447394,0.6466905459007061,-0.9614054003849818,-0.9139348284804072,-0.9531455034557591,0.274463298441187,0.386573362317313,0.6835810408622871,0.11414468029225412,-0.4693791810114912,-0.2599358883352656,-0.8719246671337888,0.7393697777731945,0.7601242002759583,-0.9914865681272701,-0.9865278539945919,-0.9717315528419305,-0.8421844914656651,0.739910314356419,0.7549407110506163,-0.1962358909089129,0.1516354964482844,0.005073496394662311,0.14826088395845582,-0.9417096306232823,0.11764705882352944,SMOKE
0.3253920572083644,-0.5913979606610272,-0.9729448206851565,-0.5725238245891461,-0.7556825248255019,-0.9409021019380522,0.32806324110671947,-0.6081632653061224,-0.9746835443037974,-0.909819588454603,-0.8294379276353847,-0.987252773892224,-0.16266963006181479,0.6540086577279045,0.43813755235803087,-0.6699710079546379,-0.7703037557615617,-0.6734941712115795,-0.18887889478635345,0.6448086923378253,0.4722719504289662,0.14991855304122925,-0.42467692421873526,-0.21666618833874618,-0.9405844098088875,0.9635369392367086,0.324457232891908,-0.9774058165403915,-0.9312854626566,-0.5704541937474739,-0.9076461769471451,0.9687500005052636,0.328063240795061,-0.19629107408304608,0.1572208202034934,0.0012370553919710163,-0.4018026243115581,-0.7086156140608505,-0.4201680672268907,SMOKE
0.064788082889776,-0.5475604459244245,-0.8652944410861688,-0.9461877421326845,-0.9746112487494728,-0.9642509329542708,0.08300395256916993,-0.5510204081632653,-0.8649789029535865,-0.9830040663703801,-0.8354285913820235,-0.9902678299777461,-0.27010251753202064,0.36227728749608135,0.2509366894779964,-0.9687154852596138,-0.9371397330836391,-0.9503864275049762,-0.28106630559047663,0.34525651305995564,0.30467047410055326,0.11731999738613227,-0.4699421994411665,-0.25568287385340066,-0.9243756006815912,0.7687969183255847,0.06354865184169411,-0.9955094359705714,-0.9460349118980185,-0.9459272093494303,-0.8901037286783766,0.7697841739790285,0.08300395278436223,-0.1962060428646281,0.1514077609850717,0.004735509020463536,-0.4209335105873252,-0.9630677493371794,-0.4285714285714285,SMOKE
0.4368730251001052,-0.24005667128585917,-0.872643941955336,-0.9436021908358786,-0.9660696045656599,-0.9553292650483974,0.43873517786561256,-0.2571428571428571,-0.8734177215189873,-0.9821865020871757,-0.8357660991094737,-0.9904522096430609,0.05151070440016925,0.36522962956902927,0.5129226307801962,-0.9632072481469824,-0.9588735567447696,-0.9420554377012232,0.0268709380272516,0.3481520997983999,0.5486484303378011,0.11688747485514445,-0.4694112857497729,-0.2565673971236101,-0.8784497254054839,0.8361163329356067,0.43606850520480434,-0.9961569730979908,-0.9496786616962628,-0.9433291400805647,-0.8482345654207766,0.8360655742507153,0.43873517752798263,-0.19613338078592632,0.15151450154459797,0.005079945400613186,-0.11514946658280201,-0.9559363535253661,-0.134453781512605,SMOKE
-0.24142410376485335,-0.081783835584328,-0.066644126375897,-0.3301948865068993,-0.17351582593634052,-0.11662311730946973,-0.2964426877470355,-0.2081632653061224,-0.1898734177215191,-0.6128395668054323,-0.4374580247190239,-0.6155095084996918,-0.03981282088096416,-0.4055695816999369,-0.4681579241513376,-0.1283033217681343,-0.8478943350471984,-0.759937078782914,-0.15239494792286745,-0.400882465758105,-0.37411956913672156,0.08933542319613959,-0.5140908349934191,-0.2454802077486853,-0.11083615771976241,-0.8217519936406914,-0.15249172952134937,-0.3508783230014394,-0.7737936288747946,-0.1671371996504023,-0.023754791269934183,-0.8144329884180255,-0.24110671954567953,-0.1524976753851766,0.18471462755970708,0.04680892676755396,-0.09563875032451064,-0.14597349019781725,-0.2100840336134453,SMOKE
0.10696691098864353,0.1276000193040876,0.100314539512105,-0.4677614200046145,-0.46727155783890517,-0.5244191445723532,0.07509881422924902,0.05306122448979611,0.05485232067510548,-0.7894297600089235,-0.6656819405124987,-0.8584155097587952,0.20817993757918352,-0.27803375115489337,-0.3825165259311207,-0.4306157627554985,-0.8961383685867975,-0.8076948432536784,0.14453397776580923,-0.2768580949492808,-0.3023122867566102,0.11563833246856334,-0.445541884936668,-0.2503720292554759,-0.613672498181088,-0.8148583337858051,0.10829980402715034,0.2825032693997258,-0.7892813995601239,-0.46836551866401843,-0.864827586209156,-0.8000000007697614,0.08300395278436223,-0.2635470940638431,0.004546927941274037,0.02677897882940312,0.14751864738710063,-0.4319312853888482,0.08403361344537807,SMOKE
0.6176561327847185,-0.03779464587340675,-0.7581221888671454,-0.7892664975242295,-0.7833215250608947,-0.9423537915386223,0.6363636363636362,-0.061224489795918324,-0.7637130801687764,-0.9495840812746088,-0.8282096538337229,-0.984809085099907,0.2329906206307577,0.304306332611445,0.5792160666209679,-0.7882266275370816,-0.8974177463739184,-0.8086228658269616,0.2123426584694026,0.2943871245003057,0.6246840320715025,0.10772848288138824,-0.4523124559001391,-0.2665276394497042,-0.8665605235677526,0.7227760063044761,0.617062921042465,-0.9825955529926329,-0.9641064701436802,-0.788246228745833,-0.83660477453854,0.7244897962859511,0.6363636364489711,-0.19634981100762863,0.15388513593637707,0.002945818776597783,0.08105536980281935,-0.7772088288759507,0.0672268907563025,SMOKE
0.8191032290120712,0.33881776251835594,-0.6481836282354709,-0.9813725011912768,-0.8757954862676212,-0.9041767420372554,0.8181818181818181,0.3142857142857145,-0.6455696202531647,-0.9825419646105287,-0.8347594342547221,-0.9840937495024061,0.5221761127851181,0.04208471039130074,0.7236876339234267,-0.9224471311993653,-0.7764739123142015,-0.9633450408974458,0.49685870935479315,0.008610471796171193,0.7529939804966472,0.106164784025795,-0.47041798822076386,-0.25823480766749257,-0.8183009948377349,0.6395380679551355,0.8187454785481896,-0.9844727892712786,-0.9172347465510686,-0.9812823157984882,-0.7890166028795101,0.6363636373056694,0.818181817755143,-0.19700041660549367,0.15158612380897385,0.004319291397796586,0.40864653335447376,-0.8929538838253047,0.39495798319327724,SMOKE
0.32253098948776815,-0.42293187725357995,-0.845851732699473,-0.9364987817472812,-0.9442239607432306,-0.9631831426274805,0.3359683794466404,-0.4285714285714285,-0.8481012658227849,-0.9806118614891774,-0.8347571757074023,-0.9899489554901528,-0.09001914223863028,0.4748677650411868,0.3922588450643607,-0.9466075415840147,-0.9707677129883011,-0.9426729007034839,-0.10843461950970013,0.45528533583021236,0.4260896586020053,0.11605132992273597,-0.4690002253493681,-0.25786724402002725,-0.9179927046730426,0.7852483416246685,0.32159282100281805,-0.9928167051991997,-0.9597275154289225,-0.9361913397589193,-0.8873563218409631,0.7844311389023089,0.33596837960246906,-0.19620766032827616,0.15174095994635886,0.0042698777503273316,-0.2703744810006604,-0.9342546557822033,-0.2773109243697479,SMOKE
0.25021190087260936,-0.3814660075699602,-0.944851421916676,-0.2657281890893617,-0.5027767022798068,-0.7608468720086621,0.3359683794466404,-0.37142857142857133,-0.9831223628691983,-0.7429942977902162,-0.8467855433898678,-0.9844453542878724,-0.10708309344968048,0.34250862097094414,0.4149928010413855,-0.3557733323932959,-0.6106860799206959,-0.21862984787665918,-0.07443002785137942,0.3522276240135902,0.5134102428349147,0.18776585165797283,-0.28075824159722473,-0.12398727826580766,-0.8840756688907077,0.9066339418293208,0.24918920229293784,-0.8081599261279762,-0.6298606915014449,-0.26217320374349107,-0.8545742894894516,0.9720266054034414,0.33596837960246906,-0.1959503666759401,0.16685460916303507,0.046647804406500105,-0.2648930813445981,-0.44929790625151755,-0.24369747899159666,SMOKE
0.6964248019822881,-0.02722565789020126,-0.7541161644621579,-0.4429881024245661,-0.4268372447443056,-0.7875630296295703,0.7628458498023716,-0.012244897959183598,-0.7468354430379747,-0.770449516927081,-0.7818992232069127,-0.9483146500080563,0.2683581144491971,0.37134916862408884,0.605083994837481,-0.4293480716303455,-0.7011139364273028,-0.47240838725000256,0.28940107406583593,0.3695409342296556,0.6839416134099894,0.0783564015033499,-0.3547900545207383,-0.29256913869242335,-0.8580085391410033,0.7381238806827981,0.6959236589250075,-0.636569631883705,-0.7967125466993538,-0.4402913229296459,-0.8421844914656651,0.7356828203603274,0.7628458498580246,-0.193593521512228,0.11403841418834929,-0.027821596423847947,0.10685244650582537,-0.42269807554825334,0.134453781512605,SMOKE
-0.09591883790638678,-0.8015953449571519,-0.9441342308467294,-0.8089585114074347,-0.9780507582843202,-0.9663792190384833,-0.09090909090909083,-0.7877551020408163,-0.9409282700421941,-0.9798102922943429,-0.8364196330475901,-0.9909675492593037,-0.46249144409581544,0.4789542943298827,0.16225853620881436,-0.8842723833433525,-0.7862887256997892,-0.8124017350326911,-0.4746821763147159,0.4546116380511348,0.21148705727431438,0.1306377359954816,-0.4600567629192091,-0.23395635546276403,-0.9787303435445089,0.8864521000259358,-0.09734611108069546,-0.9898446707828878,-0.9297340273134427,-0.8080335817659696,-0.9416300942272591,0.8870581996626035,-0.09090909065308617,-0.1958628993039361,0.15133855501445256,0.00786436678370458,-0.6472633946694869,-0.9364708176518571,-0.6470588235294117,SMOKE
0.341993394538316,-0.5127269092087393,-0.8666468585323539,-0.9370396432980816,-0.9613242919330407,-0.9626993188890156,0.3438735177865613,-0.5183673469387755,-0.8649789029535865,-0.9816127367069937,-0.8347663144444545,-0.9901848882152011,-0.12130363108081788,0.5946753954206971,0.39190609874076876,-0.9578896578584389,-0.9691254867684478,-0.9508599137811848,-0.142684641913028,0.5734497643797213,0.4365202477917396,0.11715550741826224,-0.4695294884036563,-0.2569233887464132,-0.9400983331860618,0.8168802620937479,0.34107797467093004,-0.9945392919833042,-0.9593689614135111,-0.9367348199034635,-0.9052932133033761,0.8202247201843385,0.3438735174711929,-0.1961558746056275,0.15156494294151526,0.004238657011377008,-0.33406395430889246,-0.9478648959457339,-0.3445378151260504,SMOKE
0.041386432498611736,-0.7252718084482961,-0.9502269397457045,0.35307561047588587,-0.33228797601014703,-0.8903527976439691,0.05138339920948609,-0.8122448979591836,-0.9578059071729957,-0.4185422284596324,-0.8216181969932704,-0.9846295848246248,-0.36715808777643855,0.49604781407902143,0.20498637669674202,0.0403343847972093,0.11385642170227062,0.28152708942712557,-0.4012486114970458,0.5940261425563151,0.2778050332192721,0.5789199142077035,0.06063619947247045,0.4841019967455017,-0.556775813149232,0.8981273758685049,0.04096499134598308,0.5421323018863471,-0.6359580466889343,0.356046438904865,-0.9072002859443888,0.9411764727908205,0.05138339943209913,-0.23760061381708636,-0.46901591436087,0.07711230687523254,-0.5616448380582673,-0.1808313835378903,-0.6386554621848739,SMOKE
0.696476762349518,0.08139775383151648,-0.7483888814892985,-0.8339039593791823,-0.7124037229243458,-0.7763928293274158,0.6996047430830039,0.06938775510204098,-0.7383966244725739,-0.9487764141656971,-0.80967650219518,-0.9562217447805268,0.32951042826004784,0.2362690462511512,0.6427364133875783,-0.7626511620671178,-0.7245322847327836,-0.9260738242695811,0.30817847778959884,0.21260279760018386,0.6743290211512298,0.08485600440920177,-0.46499518598311584,-0.2645901117340626,-0.8494456999764272,0.7280488007167067,0.695975680046423,-0.9822373562605676,-0.8010612280109092,-0.8330998034111259,-0.8195342120107292,0.7129629633320909,0.6996047431534977,-0.19826349437285118,0.1533616632748888,-0.012555744165930013,0.18622994349593425,-0.7230288621389955,0.17647058823529416,SMOKE
0.4113962075426969,-0.26013292243203934,-0.8822645478793343,-0.9467618180541709,-0.9563943128616045,-0.9592809729295341,0.4189723320158103,-0.273469387755102,-0.8818565400843882,-0.9817298603525577,-0.8351339359978239,-0.9901809449201309,0.03031403313740766,0.3634129328550043,0.5022098158917492,-0.9578131164965111,-0.9679643407379729,-0.9502111747467169,0.007986319267809794,0.3458313427647727,0.5401261841327741,0.11621398754462844,-0.46939867403649627,-0.2576384644473494,-0.8791043857931102,0.8460194279026505,0.41056190908471346,-0.9953481737767119,-0.9553919957930388,-0.9465040646708891,-0.8495794784335813,0.8461538472389578,0.4189723319174894,-0.19617013007748116,0.15156732949957807,0.00448088727368281,-0.13627010441839837,-0.9472614355639952,-0.1512605042016807,SMOKE
0.758696054584366,0.012509738222782785,-0.846674794832126,-0.7789381896149105,-0.5530975805249245,-0.5621208638527865,0.7549407114624507,-0.004081632653061162,-0.9493670886075949,-0.9185847526237244,-0.7886841744006762,-0.9069696022661725,0.3155306835835414,0.38584816018066703,0.6833894929795646,-0.6601102711073492,-0.5125877498724785,-0.7492491007135005,0.28483364899760155,0.3389086332680099,0.7209394017646096,0.042188186083304935,-0.4673526776462032,-0.2548571255288702,-0.8612801519799547,0.844734384516934,0.7582676972382936,-0.9673856755950222,-0.6032172644824525,-0.777867916256461,-0.8270114942557647,0.9431279631562992,0.7549407110506163,-0.19873192755120578,0.15490256693910165,-0.026820197546927126,0.1432359772171703,-0.5820507829762476,0.11764705882352944,SMOKE
0.33927521782760195,-0.28477321144180867,-0.8095755253424588,-0.5973334096643199,-0.6952740960131425,-0.9312664988370842,0.3517786561264822,-0.2979591836734693,-0.8143459915611815,-0.8954922167180773,-0.8182669890668384,-0.980554546454854,-0.013343718190786502,0.32163079480456247,0.4162951184788831,-0.6425734763558331,-0.9139364061572782,-0.6575981643694355,-0.03333455889795012,0.30912595647406027,0.46828560847274625,0.12603002171727987,-0.418342682505178,-0.2462040785941652,-0.8891795125284316,0.7379153457406671,0.33835662081892437,-0.9787630662855908,-0.9538516553233268,-0.5953838947604762,-0.8564950401535558,0.7401129948054093,0.35177865627860094,-0.19618616045121898,0.15707910746266862,0.003941979073233938,-0.16487583218484136,-0.6635966862725626,-0.18487394957983194,SMOKE
0.33323482513712666,-0.43269423014609065,-0.8455648562714944,-0.93738446805894,-0.9572733239468249,-0.9616528679752706,0.3359683794466404,-0.4448979591836735,-0.8481012658227849,-0.9815545499743268,-0.834817784031004,-0.9901514755822517,-0.08974885652273168,0.49713378708660405,0.39384960969164373,-0.9555458864897892,-0.9571570086069737,-0.9471003088921226,-0.1097513420892181,0.4759363297610225,0.42957365004700576,0.11683551837860459,-0.4694085994010074,-0.25711495799778994,-0.9217294641991903,0.7864986919282828,0.33230916782836295,-0.9936795591073976,-0.9575805269319027,-0.9370813141178155,-0.8903402602454881,0.7869822496907206,0.33596837960246906,-0.1961534306286999,0.1515611845854565,0.0043294232548991675,-0.27554574424897327,-0.945861776782865,-0.2857142857142857,SMOKE
-0.17348592361176507,-0.7329624190779541,-0.9601788196401067,-0.8338108703525786,-0.9498765783575371,-0.9494221592803918,-0.1620553359683794,-0.7306122448979592,-0.9662447257383966,-0.9800400929285278,-0.8347405924135616,-0.9903028089068965,-0.4783482564851357,0.3337687528896748,0.15179270319918947,-0.899536649271301,-0.7864865890473306,-0.8531458960492011,-0.4911218341069854,0.31834575965375644,0.20616443495716508,0.12637234793564395,-0.4637836374391688,-0.24232096646188134,-0.9398520856441276,0.912683269157839,-0.17500386107652643,-0.9801301939675398,-0.9017604016436765,-0.8330062636703635,-0.9057692305778866,0.9259259274884086,-0.1620553361650212,-0.19571996038960324,0.1505102997494331,0.0046518182418864235,-0.6166156451621334,-0.9271121913128638,-0.6218487394957983,SMOKE
0.4489440679122001,-0.3213303274111152,-0.82781266969253,-0.9321723507410619,-0.9357368364870318,-0.9654172912955417,0.4545454545454546,-0.33061224489795915,-0.8312236286919832,-0.9802924124937658,-0.8347730171644463,-0.9900351116658027,0.015578766085768914,0.4808062994104534,0.46474872718334703,-0.9422834225008025,-0.9394750438316106,-0.9378353936957473,-0.004089185762497394,0.4625988985157007,0.5130399128247364,0.11563375319096032,-0.46864050210060454,-0.2584179141009665,-0.9068254554166152,0.7802912188200679,0.44815365723743206,-0.9910568662439143,-0.9669527669420133,-0.9318439622946889,-0.8752873563239234,0.7801047125074714,0.4545454542041143,-0.19620003842834893,0.15172508062516904,0.004428229732664357,-0.16660771751800274,-0.9295344504540353,-0.17647058823529405,SMOKE
0.29674565724993274,-0.36358904355140076,-0.825032700497594,-0.8231714905687049,-0.8648231449899317,-0.9555330859093008,0.30434782608695654,-0.37959183673469377,-0.8227848101265823,-0.9648018854700819,-0.8313619826777502,-0.9880728867681282,-0.07191284942251186,0.3765050320307738,0.3839713785427563,-0.8452330243966395,-0.9579256668858331,-0.8478729935908451,-0.0940391580041795,0.3634760721148259,0.42407613900013064,0.11757189298913899,-0.45959897861743365,-0.2563180870394337,-0.9026500303449357,0.7516923631875034,0.29577734958841284,-0.9873394177589556,-0.9600066388568212,-0.8223153732053109,-0.8705796038717727,0.7514792903989278,0.30434782625020596,-0.19622315893636733,0.1529424413181541,0.0036937942335728787,-0.23214407055777508,-0.8481908215476819,-0.25210084033613445,SMOKE
-0.04497494536042623,-0.6071273449295747,-0.9010856906720763,-0.7905454352626942,-0.8747882033477322,-0.9295418533875424,-0.01976284584980237,-0.6,-0.8987341772151899,-0.9633452434888532,-0.8264356916662127,-0.9860305536167138,-0.35326291139425015,0.319177577630233,0.2085787004378853,-0.8245408683643255,-0.8929665524487302,-0.8464116526490318,-0.3587408563013986,0.3074303111420841,0.27194217939763576,0.1245161885721594,-0.4586700533805075,-0.2489806558846533,-0.9238086753871386,0.814746067184053,-0.046342672828399545,-0.9890538586616489,-0.9026365136068197,-0.7895313585225716,-0.8904853130867103,0.8139534897670262,-0.019762846079835916,-0.19631916349140796,0.1523581962422895,-0.0034007422808739318,-0.49163415751793305,-0.8454500986061422,-0.4957983193277311,SMOKE
-0.06942879318799577,-0.4329320840830905,-0.6968809018848465,-0.07621555490075937,-0.5282824995129408,-0.8401086791733403,-0.1699604743083004,-0.510204081632653,-0.7215189873417722,-0.7102564528687637,-0.8344959137700051,-0.9759606456164784,-0.26289281801764763,0.07261760464224509,0.0537520728318992,-0.3130489589428307,-0.21849919199008339,-0.08073425276584989,-0.37004284529365306,0.0950371429968615,0.039563014632766624,0.2990298953240682,-0.22628244250062235,0.1025943547825009,-0.8923813532681663,0.2973981880193681,-0.07058125459209552,-0.8843626655866017,-0.2333318398988704,-0.07237332229203841,-0.8784041136466416,0.4091097317336905,-0.16996047403374448,-0.23086674281356856,0.13772025193005366,0.2893556353826553,-0.35684329922413616,-0.4267698228265647,-0.45378151260504196,SMOKE
0.8063599489489393,0.2136893558639612,-0.7087931040371027,-0.9908692412520701,-0.9532172570958436,-0.9823612255084204,0.8023715415019763,0.1673469387755102,-0.7130801687763713,-0.9839904093205388,-0.8359229873820407,-0.9906160048062752,0.44335020066967035,0.18594301477633257,0.7085680005042566,-0.9771301760768746,-0.8968846171694347,-0.9721688617568912,0.4048699284897199,0.1669543591702256,0.7321779802268742,0.11442759987420367,-0.47005962062948764,-0.2594783108450769,-0.8384260913890211,0.6995578198476675,0.805987303465991,-0.9916060462532414,-0.9898871635514003,-0.9908250345835666,-0.8101315322786522,0.703056769522918,0.8023715410790111,-0.19626040435428435,0.15145937670508555,0.0050783986837892245,0.31034723081292315,-0.9571080386770189,0.2773109243697478,SMOKE
-0.1436087124545753,-0.7255337924948466,-0.8839209177313538,-0.8385432552763716,-0.8734876867464195,-0.967064117958357,-0.13833992094861658,-0.7224489795918367,-0.8818565400843882,-0.9672937335065424,-0.8328148714549392,-0.9888502191190961,-0.45806575656096504,0.3607120546606747,0.10313632881356516,-0.8517206353953666,-0.9709044548107919,-0.832214425841206,-0.4700959556323695,0.3426211820208853,0.15765677140983125,0.11797779404009896,-0.45887633539103884,-0.25563671829436624,-0.9654311006551923,0.7552436089583641,-0.14509172789321978,-0.9716708880798463,-0.9523737847135249,-0.8377615605232981,-0.930323498003309,0.7589399753011483,-0.13833992068148127,-0.19626273410941003,0.15464444300821645,0.004179808987470241,-0.6000146356507028,-0.860082589235879,-0.6050420168067226,SMOKE
0.5722038015503674,-0.035043813384627254,-0.7490411838433928,-0.5115951602053821,-0.6127915418436913,-0.8118277815971475,0.6679841897233201,0.004081632653061273,-0.7383966244725739,-0.85219639728305,-0.7983622043920127,-0.9643873927106541,0.2160247291068509,0.25254410125416027,0.5531308492184442,-0.5570479308474405,-0.8527340184446358,-0.5860002541437169,0.26391009499358,0.24341260861747638,0.6433418867324523,0.12603302833760507,-0.401118204153983,-0.23860418374710135,-0.8621856993878669,0.7070015665335301,0.571557462900629,-0.9795359559777918,-0.8037048523769325,-0.5092305425555027,-0.8291979011613713,0.7116279074244207,0.6679841898012346,-0.196039000151277,0.15710687700225626,-0.008493820701806439,0.0736190653743154,-0.5778458099355859,0.12605042016806722,SMOKE
0.5644292316035944,-0.43331816583590155,-0.9640072538753932,-0.5584888093043081,-0.7368005456515907,-0.9215492056591457,0.5889328063241106,-0.4285714285714285,-0.9746835443037974,-0.902055294298551,-0.8270848714946452,-0.9855636365174526,0.016186323716124607,0.7109699252792419,0.5641539482450707,-0.6596718690130194,-0.7779580624032214,-0.6708752441751387,0.01115645570111301,0.6983546942802081,0.6103193874247385,0.14790406567553216,-0.4230529485886835,-0.21923411371047835,-0.9230046348256327,0.9586895157098749,0.5637738056502792,-0.9800731491378003,-0.9228761566780302,-0.5563512277748401,-0.8889428525502155,0.9654426041388373,0.5889328064205761,-0.19622907347010607,0.15657421288743326,0.0007071286507225822,-0.23199074469326986,-0.6902928488012238,-0.22689075630252098,SMOKE
0.7190373042961482,-0.26202196529400823,-0.9060787065971333,-0.2592351429302312,-0.40369401248748993,-0.7792630334396337,0.849802371541502,-0.2326530612244897,-0.9324894514767933,-0.6915030573215686,-0.8189011589644782,-0.9730979863263896,0.15958768640007093,0.6672103292578944,0.6256596443295811,-0.35338359982421197,-0.702712506953907,-0.34383384616227375,0.21247407655113792,0.6558456839517737,0.7203969296504964,0.14444920405110417,-0.30612987979428763,-0.20839857265682638,-0.9119460855011212,0.8988777655366422,0.7185625918809606,-0.9398923015110876,-0.7747666829862114,-0.2556487213631591,-0.875738364037016,0.9310344838402222,0.8498023711074065,-0.19456567159456137,0.1784902357290754,0.004102681261466298,-0.06876490789122924,-0.369169205501941,-0.01680672268907557,SMOKE
-0.47232298564270103,-0.7869276855088352,-0.9024995816385425,-0.3932033705372495,-0.6666584113116594,-0.7583868816466645,-0.4782608695652173,-0.7877551020408163,-0.9324894514767933,-0.8546160756453703,-0.7969081567905427,-0.9611220704335902,-0.6616518387725694,0.0683394057806812,-0.12346264037629812,-0.47494648857585775,-0.45203822614930367,-0.32531984991455154,-0.6812455484694173,0.060893688199824436,-0.08919655417968547,0.22024950795334583,-0.344808778067923,-0.06695376430895836,-0.9189582659641702,0.6827886826578968,-0.47399513933670845,-0.48240331708736617,-0.34414336604388407,-0.39095168409425973,-0.9155172410856697,0.7735849083647046,-0.4782608696876547,-0.2184735186956089,0.14481237612757367,0.000450801051030905,-0.7195669938199222,-0.596053591557462,-0.7310924369747899,SMOKE
0.4689228291120948,-0.21540604080056824,-0.8724492758077791,-0.9203432816488655,-0.9317132112573793,-0.9549873683383193,0.4782608695652173,-0.2326530612244897,-0.8734177215189873,-0.9790823719872637,-0.8353847860727502,-0.9903187881100554,0.07763932480276092,0.36780677198359435,0.5328375595316522,-0.9321805784025046,-0.9587777620004292,-0.9172245143489495,0.05469162031045083,0.3520382410856606,0.5693228522809259,0.1158267303889184,-0.46764381786555914,-0.25806567162491806,-0.8762783444498711,0.8393751091818868,0.4681557705986297,-0.9925435691308332,-0.9513440078561386,-0.9199576226259901,-0.8462223943106206,0.838709677848785,0.47826086968765447,-0.19610554248128043,0.15181682216704773,0.004962901267091784,-0.08973221986232038,-0.9245942717199516,-0.10924369747899154,SMOKE
0.8697093791710373,-0.16203368563293286,-0.9490077149267953,-0.5382878620301323,-0.5243727648361625,-0.9171369915043599,0.9604743083003953,-0.13469387755102036,-0.9493670886075949,-0.8411933190977725,-0.8265967837221305,-0.9815678150681693,0.2718370784377686,0.6981354322628266,0.7351917042147479,-0.5614420476044512,-0.6874154941422014,-0.61133330404601,0.30531697933391344,0.6970260416486369,0.8079776835303052,0.09095288537896966,-0.39904571434585767,-0.27920936393900964,-0.8960330658332736,0.95047120886332,0.8694107796802595,-0.9545071453264322,-0.930329289092346,-0.5360524773466637,-0.8618176742091954,0.9523809534665799,0.9604743078403282,-0.19663603322400397,0.1636660795692205,0.0009686732961220294,0.03462899496638161,-0.530051734810075,0.0672268907563025,SMOKE
0.69889616694866,-0.2064192985721871,-0.9351078689521155,-0.4149879828583418,-0.5437702584732016,-0.8842326146318084,0.7470355731225296,-0.24081632653061213,-0.9409282700421941,-0.810607579172113,-0.8074957582155156,-0.9725727393965785,0.1760321196500647,0.5869795961111571,0.653347369176353,-0.4997164290433944,-0.6845499653205145,-0.5566137072558754,0.1657897115510485,0.5698598478168404,0.6985273988225957,0.13272527423468197,-0.37858546100188945,-0.23406126844277636,-0.8912115212072245,0.9327111618594117,0.698397912575097,-0.9691324676325902,-0.9006465079314083,-0.4121556404517749,-0.8637931034092929,0.9357429728707258,0.747035573181893,-0.19678596578462373,0.15952912042140735,-0.010212451969507293,-0.03523881374566373,-0.5123446139431779,-0.054621848739495826,SMOKE
