rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.17025788579760803,-0.4977972657138722,-0.8485429068095585,-0.7680791764538533,-0.8529499576383577,-0.970838644754689,0.19367588932806323,-0.4938775510204081,-0.8481012658227849,-0.9570924495906596,-0.8319373640636949,-0.9887901486068063,-0.19665662888863367,0.41070124307658407,0.30149411523885716,-0.8086544623652212,-0.9236795914509187,-0.7920393870348996,-0.20180703176477555,0.39119850720790406,0.35381922883782757,0.1238864737970044,-0.4523345677546238,-0.24822806579927587,-0.9244239582922483,0.7620301410509209,0.16914173304782465,-0.9841410893960919,-0.9707539876247215,-0.7669563290356216,-0.889859514640503,0.7662337673766633,0.1936758895172841,-0.1961013895441725,0.1540453376176062,0.0062466071499993475,-0.3602338916369452,-0.8246444775986833,-0.361344537815126,SMOKE
0.4131855926891763,-0.3865264362585922,-0.8373239893582506,-0.9252298287012017,-0.9490001534060861,-0.9599530732025465,0.42292490118577075,-0.39591836734693875,-0.8396624472573839,-0.9807167732415422,-0.834200401625316,-0.9897431990999772,-0.03165943415912664,0.5223811440588596,0.43667655772602176,-0.9459666424683323,-0.9447148939356879,-0.9476670770382842,-0.05064611446434231,0.5050367755561597,0.4760350187201775,0.11700560370580577,-0.4691301053595327,-0.2567741974341542,-0.918426219241227,0.7875063663011486,0.41235338576683467,-0.994399700075087,-0.9597483597591243,-0.924867827928299,-0.8866566716242648,0.7888888892871395,0.4229249008518512,-0.19621954566200378,0.15153840222673937,0.003908158224453968,-0.22230333779952993,-0.9381854599812619,-0.23529411764705876,SMOKE
0.7473037440692114,0.8428819623983945,0.8689008876093287,-0.7060437927406078,-0.6837644477947384,-0.6882520839819503,0.7470355731225296,0.7714285714285716,0.8481012658227847,-0.9158133855482843,-0.7686263997280376,-0.9366251798679891,0.8798497850810862,-0.2893289169880317,-0.45788910889348594,-0.6949200888522777,-0.9860757788362458,-0.9748295244647192,0.8300483555203235,-0.2910654901889332,-0.36796120048992714,0.11480339547129499,-0.4689381853360053,-0.25768460398836596,0.9658369838220153,-0.9719986352626697,0.7469661130351004,-0.6725889320551952,-0.9965556240573378,-0.7049607193862306,0.9149425287036281,-0.9461883407931005,0.747035573181893,-0.1965105215084946,0.15912974898347781,0.003357908184952155,0.8648188576874627,-0.6630368693984439,0.819327731092437,SMOKE
0.9594449333770667,0.43636890111481086,-0.6913824370152557,-0.7738701893373883,-0.6153450602441777,-0.8169926341323639,0.984189723320158,0.43673469387755115,-0.679324894514768,-0.9395714896326363,-0.8235365680234975,-0.956831998825785,0.6239868444920385,0.0680182238633052,0.8325705702637004,-0.6980383245744841,-0.48075763507727143,-0.7930158845990076,0.6214898196495233,0.0363387816690694,0.8749567042904425,0.058627099267551094,-0.44616721183834446,-0.28306737945753735,-0.8136762372845856,0.7067823737850516,0.9592512212306854,-0.9633699220685095,-0.8550730700052367,-0.7727753791195286,-0.7846741560142347,0.6941176475019202,0.9841897233238679,-0.19924010371332937,0.15390776718947666,0.00020402493409805642,0.5068169027826901,-0.654037932681933,0.5126050420168067,SMOKE
0.19203577471283784,-0.6200748722827774,-0.9921348045995854,-0.7134007194494939,-0.8615921999912155,-0.9787413438986564,0.23320158102766797,-0.6163265306122448,-1.0,-0.955395372489152,-0.8369848558680298,-0.9913108453920364,-0.2415045419557681,0.5622195417909303,0.3868900823269261,-0.7896775023866961,-0.7944883774002055,-0.7629984151059648,-0.23285172686468947,0.5442475354449956,0.44581026695075676,0.1354550618727912,-0.4480228036118975,-0.23233995199320004,-0.9329378829315095,0.9874414485153025,0.1909450770192509,-0.9827419116149999,-0.968661864536032,-0.7120131456556075,-0.9015300296500716,0.9999999996302911,0.23320158073827102,-0.1960998276765378,0.15360229858109747,0.006323106025210329,-0.45466868545721595,-0.8267474635069896,-0.4453781512605042,SMOKE
0.3712860515641694,0.4824539631981355,0.457103436028264,-0.45993469537470644,-0.37607557975089057,-0.39362295188456287,0.40711462450592895,0.46122448979591857,0.49367088607594933,-0.7524766439312812,-0.6117819651752125,-0.7948180777750418,0.5336103751629608,-0.34396338765354717,-0.4099112020126511,-0.368416358016066,-0.8890987678297122,-0.8271332235954871,0.5283917584387359,-0.3477976241618063,-0.3463604728705924,0.0938858104242472,-0.47051299459169105,-0.2554617583409144,-0.5652138686001947,-0.9327591049355938,0.3801523241983571,-0.21242887439482283,-0.7836506383934828,-0.462116826705421,-0.6620689655228893,-0.9415204671265551,0.40711462417571953,-0.21801039277362513,0.12893185477962563,-0.023193301448149215,0.4909441911276593,-0.3487629150100565,0.4873949579831933,SMOKE
0.1343760047024134,0.23606486173447205,0.2773275411616445,-0.5390707982754925,-0.49836991165879585,-0.5436769579066675,0.1462450592885376,0.20000000000000018,0.2742616033755274,-0.8226930735393064,-0.6898980770733784,-0.8703033462100657,0.302534035348726,-0.3187976465711419,-0.48126483778487017,-0.47612259577515825,-0.9294119429088301,-0.8612674686375004,0.2803278070633253,-0.3209350989972076,-0.4136835277362598,0.10479408187921403,-0.4541688640227724,-0.2580677869450545,0.1272701734653927,-0.9310289485216906,0.1691352303951401,0.1220259725289079,-0.9231098483238922,-0.554784491437011,0.2841379342231942,-0.9027777785368727,0.1857707507098758,-0.19222891922111865,-0.002111368594278795,-0.003910659243027106,0.2458284039648675,-0.4717245617894209,0.2268907563025211,SMOKE
-0.3772095334283774,-0.3804042827497295,-0.41655481901171076,-0.5633227755167592,-0.6641851332585034,-0.7013720560205741,-0.375494071146245,-0.4040816326530612,-0.42616033755274263,-0.8839425771753903,-0.7524539361761429,-0.9369445793634965,-0.31687216457127,-0.2829921530845607,-0.35946590929456496,-0.5716078650716541,-0.773048552826554,-0.7997894188302948,-0.3419558399312671,-0.29344247676296303,-0.28191624741035565,0.14442316060088392,-0.4465068387827869,-0.23399899778054697,-0.8274479837670781,-0.6751921294192595,-0.3766181407933614,-0.639202885365337,-0.5803067435746563,-0.565469660356636,-0.8521551736702376,-0.6382978732805957,-0.36758893295473294,-0.23399533073571643,0.12444012304447663,0.06752159455418934,-0.3682765301659927,-0.6182767209903912,-0.39495798319327724,SMOKE
-0.46098913054068,-0.37249994829262256,-0.394489240426353,-0.4672761517802424,-0.7370163834451028,-0.8350825773401985,-0.4940711462450592,-0.39591836734693875,-0.4008438818565402,-0.8878465036596259,-0.7921113265099107,-0.9693466452374593,-0.32787925840527565,-0.37300336129794387,-0.4065386811943173,-0.6212250022634023,-0.6023753989010671,-0.6038358365248329,-0.358632492643538,-0.4203111365529791,-0.37455856108945507,0.179145827105955,-0.4139406493482866,-0.1691213798792745,-0.22169589524321653,-0.6924489380251715,-0.40618888542469467,-0.32506959959854465,-0.5484648455768849,-0.5244705305862758,-0.02375478730675884,-0.7222222219205116,-0.4308300396592597,-0.29396757883711133,-0.01136093272961286,0.09516364774810909,-0.37976900064640784,-0.6626019735636721,-0.40336134453781514,SMOKE
0.4692768091138486,-0.05499941398305397,-0.5394438012492786,-0.5074005307831976,-0.6381065035803999,-0.670207546907118,0.5098814229249011,-0.061224489795918324,-0.5358649789029537,-0.8625023895563515,-0.7356742003077655,-0.9286059505986596,0.1713947250769463,0.18603238983136727,0.3266439791259025,-0.5740431451692612,-0.7599692100534642,-0.7819303820359437,0.17143764619304047,0.1660995857950046,0.3547220519684652,0.14336865335678367,-0.4511213107079692,-0.23064014549132386,-0.8828300238189908,0.43074615930984783,0.46851016434124815,-0.9850478302267563,-0.7518907234705069,-0.505015604775268,-0.8536349659036085,0.45205479544254157,0.5098814230399176,-0.19511420678677258,0.1478988875278275,-0.03992647127565116,0.051125464115649555,-0.583551127000616,0.050420168067226934,SMOKE
0.27657529219587773,0.22103525064289475,0.22412562455389007,-0.16330425091505474,-0.2901955696543673,-0.29588274074879684,0.3359683794466404,0.2489795918367348,0.26582278481012644,-0.6372431915724968,-0.5802370477555766,-0.7534067727517042,0.3217603594843008,-0.17767840266673826,-0.38997971577498436,-0.2160494737613009,-0.459480100286792,-0.3466511301504479,0.362428143283267,-0.21514483501105988,-0.35036470155595867,0.15028649200860117,-0.40808137683950724,-0.10478865366446999,-0.03077929230183174,-0.6882381455137465,0.30177603282433463,0.5902810765610327,-0.398229939989033,-0.20770171845797136,0.2503448275653102,-0.7690084480729127,0.3596837941473243,-0.45701612915461587,-0.0780350027463689,0.0781874008508991,0.26293817657215657,-0.23350588230823954,0.3025210084033614,SMOKE
-0.4310567114933084,-0.8715106138010438,-0.9832826176791014,-0.8906024041536398,-0.9591157977521401,-0.9771907509946526,-0.41501976284584974,-0.8530612244897959,-0.9831223628691983,-0.9796330502583697,-0.8361619800212822,-0.9907445614951508,-0.6834104218213026,0.2293672319970096,-0.045130195188909206,-0.9174847855087133,-0.9146836630707178,-0.843441218363485,-0.6856071246874044,0.20786075639634027,0.0019460170140432331,0.12092577201365116,-0.46373231863224645,-0.2489226941201361,-0.9662462556840222,0.9464420867379539,-0.4328757103617069,-0.9869657550896136,-0.9224004109608722,-0.890072754341932,-0.9342911877405617,0.9411764727908205,-0.41501976298312804,-0.19610279095713903,0.15253109942069887,0.005602843455340719,-0.7777855215083083,-0.9401679628699486,-0.7731092436974789,SMOKE
0.1835792249461723,-0.41726474866767327,-0.83813680590419,-0.9309450161296959,-0.977914575635629,-0.9662242657085366,0.19367588932806323,-0.4285714285714285,-0.8396624472573839,-0.9827257118422578,-0.8365836075756663,-0.9907443731257096,-0.14895309506701737,0.32426396381535905,0.3268389143823175,-0.9644030248437054,-0.9223167917007017,-0.9212100675844742,-0.16324956989458583,0.3105456164529722,0.37856586333259634,0.11812683699695503,-0.4689885907114411,-0.2538944788380601,-0.9021424780457379,0.7484407387821383,0.18247864282290993,-0.996073924691403,-0.9474506498531203,-0.9306106855053446,-0.8705796037627808,0.751552796226713,0.1936758895172841,-0.1961786373002293,0.15145497523436616,0.0062933118106111175,-0.29825539558944203,-0.9625209634994012,-0.31092436974789917,SMOKE
0.2511634250975068,-0.366067550518108,-0.7955219955670761,-0.4613362948021864,-0.5470820027361266,-0.7458539096035062,0.20948616600790504,-0.4285714285714285,-0.8227848101265823,-0.8190876672720169,-0.7565544184418018,-0.9358136901007899,-0.09425729814227901,0.33310807448497204,0.33675985620277726,-0.49247872411405114,-0.7740150368304692,-0.639536450366917,-0.16382785000155098,0.3313138786315215,0.35526773362609676,0.12024562569565651,-0.40393358884922476,-0.2411855020425141,-0.903621660826599,0.7126305509243649,0.25014183871050255,-0.9196039532660577,-0.7552909926070578,-0.4587283482842751,-0.8773435505437246,0.7278911577222948,0.20948616619341576,-0.198118975207971,0.15721879323195678,-0.04018957739102099,-0.24244478090953603,-0.5100368968465304,-0.31092436974789917,SMOKE
-0.046861756195461846,0.07479299813163975,0.21192996116922624,-0.6189850638561869,-0.5828565865068972,-0.6283054114797891,-0.01976284584980237,0.05306122448979611,0.19831223628691963,-0.8724865673383173,-0.7408642875544775,-0.9103521394611164,0.1457738543113818,-0.2955466773931889,-0.5953821635170331,-0.557530510298508,-0.8844548907886379,-0.80121345584058,0.13582050733301787,-0.29141336957943187,-0.5123769479654882,0.10176542979800227,-0.4509924136621515,-0.264577611896966,0.32911278982281056,-0.763949903177712,0.09349004682623274,-0.6128305376056005,-0.7740622870129509,-0.6515880815803727,0.2922733063997296,-0.7333333332635865,0.1067193673292175,-0.1853433421175386,0.13602628384431054,-0.01353401866217108,0.082755893027332,-0.5616384700306246,0.07563025210084029,SMOKE
0.8074543641837189,0.21970464745909934,-0.7071606405540813,-0.9957635945974807,-0.9484823658614301,-0.9820221875221465,0.8023715415019763,0.1836734693877553,-0.7130801687763713,-0.9843575884255226,-0.8360639176137233,-0.9907803827643082,0.4472474126556114,0.17943952813831032,0.7102279444613581,-0.977368480879071,-0.8762958653624611,-0.9672717089383253,0.4095123847253974,0.1515482355681556,0.7410107705873104,0.1139244119069074,-0.4699936390358731,-0.260115811214444,-0.837428968942297,0.698031224160323,0.8070829979477439,-0.9896723046789788,-0.9884268660137827,-0.995743083915606,-0.8068965517273653,0.7043478269726864,0.8023715410790111,-0.1962455639521675,0.1514236595377248,0.0051611604617861255,0.31462293162537613,-0.9576482228199701,0.2857142857142858,SMOKE
0.351794418807055,-0.31021668838376537,-0.8161770983815388,-0.7414286337432836,-0.7861437718705575,-0.9447447774589338,0.3596837944664031,-0.3224489795918367,-0.8143459915611815,-0.9423663797864116,-0.8266934324313026,-0.9849055975616382,-0.02080027674716578,0.3672448980553076,0.41859968243627776,-0.7626720228417342,-0.9471658579406564,-0.7775430365522863,-0.041436832037434534,0.3530655140965031,0.4663350961899978,0.11615442055409625,-0.4471057314075302,-0.25766350969678914,-0.8960190435302418,0.7496157484568655,0.3508904548574481,-0.981692585408605,-0.9608913037081369,-0.7401767575048502,-0.8648275862091558,0.7530864208540997,0.3596837941473243,-0.19633266369983474,0.15467263879956983,0.0027160561236064524,-0.18030947431878885,-0.7680232829677791,-0.19327731092436973,SMOKE
-0.152747242041133,-0.10287355133163756,-0.09501757118121379,-0.5297097152750123,-0.47890847375901735,-0.471854846481062,-0.17786561264822132,-0.1673469387755101,-0.139240506329114,-0.8140682568416373,-0.6626590155393337,-0.8461290863469827,-0.032082510828619015,-0.30348373923740124,-0.42996539512272286,-0.4271814691953746,-0.8943803324578966,-0.8784953138352081,-0.0902467011218212,-0.301838888464018,-0.3487680289652668,0.10928457308410057,-0.4750321713656089,-0.25647324693996576,-0.3353653684648027,-0.8917442392764264,-0.14921114883224862,0.6043311880527931,-0.8211608557841786,-0.5197665133613247,-0.8440318295290173,-0.8795180715207758,-0.16996047403374448,-0.18528730351115708,0.20695004502139236,-0.007466471691864533,-0.09321341392233684,-0.44840342207051653,-0.1512605042016807,SMOKE
-0.12694242466558625,-0.7107006694381821,-0.8775549931866848,-0.8828827465678226,-0.9142743268865962,-0.9724434462838454,-0.11462450592885376,-0.7061224489795919,-0.8818565400843882,-0.975228131695768,-0.8344266879955861,-0.9899645563014859,-0.44263319100311616,0.36132930269540675,0.11171085475496234,-0.8976308018623501,-0.9691013597635134,-0.8753912734959574,-0.4537300139457464,0.3464966923476448,0.16958411100046833,0.11763992871876318,-0.4642688216588809,-0.2562296788980197,-0.9623533784922194,0.7461852931223065,-0.12840595973021263,-0.9791295734898715,-0.9542963670983787,-0.8823157218851413,-0.9256551724150357,0.7477477492746336,-0.11462450613662611,-0.1960605727783172,0.15311180548240652,0.004899724876617982,-0.5846297790190977,-0.9024445932075009,-0.588235294117647,SMOKE
0.34697509474648225,-0.8194206015981027,-0.9647859184656209,-0.6730462069102092,-0.7313046520359938,-0.9292082910488536,0.3596837944664031,-0.8122448979591836,-0.9662447257383966,-0.9236242517782478,-0.8307005915117439,-0.9878281185311354,-0.2121898276004175,0.8382705781337394,0.41530409110710487,-0.7461563289537095,-0.8295587230818298,-0.7376894223840011,-0.22794819864528393,0.8199671043593777,0.4627495806389914,0.13270360007153703,-0.4423471830896733,-0.23796652673914337,-0.9514593467629543,0.9535442423862226,0.3460654977424984,-0.39885262395852616,-0.9211951112688044,-0.6714632563180845,-0.9595292175480322,0.9558011061399576,0.3596837941473243,-0.1976044432417484,0.13220962052187038,0.0017845228354550343,-0.5609304789168225,-0.7165765519136158,-0.5630252100840336,SMOKE
0.18567062972717552,-0.43032603225161514,-0.8756049165155443,-0.9133298590926724,-0.9340284301106754,-0.9633953601004712,0.20158102766798414,-0.43673469387755093,-0.8734177215189873,-0.9789772822899353,-0.835438049489902,-0.9904451119367347,-0.1554525511409659,0.341141562104715,0.3517106057725954,-0.9278862921459935,-0.9493364033552907,-0.9077389695793533,-0.17019579784080785,0.3260327719809426,0.39801484361788053,0.11648786877962936,-0.4671708101570034,-0.2573146311115172,-0.8994536976768492,0.8072564318706035,0.18457249214586113,-0.9897594099799177,-0.9500476473786518,-0.9129102444869654,-0.867241379455875,0.8076923080919196,0.20158102738600747,-0.19607011051709355,0.1519369906600425,0.005142963434266074,-0.3096015095628296,-0.9241507791220218,-0.31932773109243695,SMOKE
0.8013587636030617,0.1793625514488404,-0.712539573578681,-0.9964379153209265,-0.9660470732908408,-0.981120667952476,0.7944664031620554,0.13469387755102047,-0.7130801687763713,-0.9845867134671865,-0.8359910372326622,-0.9911159609732549,0.42189974358678306,0.22457352059011704,0.6960564849806724,-0.989812535087514,-0.9001890262980968,-0.9712284182989253,0.38278490072703475,0.19867514016567,0.7212641782804283,0.11508831847252449,-0.47025986518915514,-0.2594940736438309,-0.8447957647767836,0.7026227750677239,0.8009802724676016,-0.9912992048350616,-0.9880253252161892,-0.996420669294791,-0.8153572698217848,0.7043478269726864,0.7944664032102879,-0.19617814059900793,0.15138227012471236,0.00510666481002778,0.2831667366506314,-0.9706648312180127,0.25210084033613445,SMOKE
0.0018380979907575146,-0.4980178838583357,-0.850943789296094,-0.8829280590278464,-0.948131738132325,-0.9693791523251261,0.01976284584980248,-0.5020408163265306,-0.8481012658227849,-0.9783081220573107,-0.8351187185901294,-0.9903869142424881,-0.2727383074792401,0.23144209130338744,0.22713681915433992,-0.9176264395715785,-0.9209557264947916,-0.8902775823025093,-0.28072266340386276,0.2213121086192219,0.27168401461339353,0.12019202959853073,-0.46603094167022097,-0.252303204363084,-0.9018371888475452,0.7284581485573365,0.0005250879180132006,-0.9948369965271826,-0.9497857905990512,-0.8823612537735535,-0.8707046476115707,0.7293233096157907,0.019762846079835583,-0.19611933891837338,0.15164830196973375,0.0059527256211863175,-0.399140329755149,-0.9293910814706794,-0.40336134453781514,SMOKE
0.8172196656999875,0.2702641212848247,-0.6924821299891739,-0.9964710531878165,-0.9738713197528378,-0.9830684880593722,0.8102766798418972,0.23265306122448992,-0.6962025316455697,-0.9843347507754502,-0.836050013880544,-0.9906098447486782,0.4800584795623617,0.12563626999733613,0.7239969994130949,-0.9913355400017501,-0.928651369322392,-0.9898115400426634,0.4441138857011331,0.1049860236423657,0.7532447795809261,0.1155739606932393,-0.4704972091958389,-0.25801354575680885,-0.8292071630828882,0.6845284849661171,0.8168597135916182,-0.9951853475066827,-0.9897561321953571,-0.996453967763451,-0.8007073386839153,0.688311689267308,0.8102766798864194,-0.19627898048735393,0.1514282052296197,0.00515088900650612,0.3558013802812483,-0.9739977461380446,0.32773109243697474,SMOKE
0.34221747362199495,0.4716298854853942,0.4732504806887765,-0.4312040992960682,-0.3610376578665154,-0.3374723397217386,0.3913043478260869,0.47755102040816344,0.5443037974683542,-0.7346688001766459,-0.5777921985873353,-0.771873093545383,0.5208177920014887,-0.3495708896484198,-0.4430176086754059,-0.34359472937923385,-0.9121352790978801,-0.8083590315508696,0.5430897998023436,-0.3476983142730496,-0.34735071212310625,0.10899669686019613,-0.4846711554739505,-0.25655517340463346,-0.2834233342305239,-0.9362206607980077,0.3705511797377339,-0.007152229412242583,-0.8186810911838902,-0.43545823980484843,-0.59448276183764,-0.9390862944003117,0.43873517752798263,-0.20438083996110837,0.16411306710815457,-0.031475282278340865,0.47765014173930775,-0.32660015015302213,0.5042016806722689,SMOKE
0.7690296726172112,0.031379483891428084,-0.7549119050302415,-0.9773994583365937,-0.9225010935703266,-0.968882226845456,0.7707509881422925,0.01224489795918382,-0.7552742616033755,-0.9827510560491859,-0.8355323941637197,-0.9897158893327795,0.3277866006437056,0.37663214860003624,0.6578754032686523,-0.955763231432651,-0.8665081221049289,-0.9618899208055236,0.30423936128914364,0.33381434650022934,0.692882993082059,0.11254087927553534,-0.4695693592253795,-0.2604110796036284,-0.8682130320369216,0.7420848933986031,0.7686133937011197,-0.9888806564512578,-0.9766727562362891,-0.9772900375186393,-0.8344827586234561,0.739910314356419,0.770750987726748,-0.19634408138864068,0.15158267241020623,0.0048387101532236364,0.164464640093668,-0.9321632903219826,0.15126050420168058,SMOKE
0.43423928398613953,-0.3795390459644117,-0.8312893387839855,-0.9395664240483254,-0.9384708381088028,-0.9620001226260328,0.43873517786561256,-0.39591836734693875,-0.8312236286919832,-0.98045637119639,-0.8344642231362323,-0.9896811503449076,-0.018786080158998075,0.5352209217789209,0.44359727552811745,-0.9463764536660935,-0.9654232825736031,-0.9507837986223946,-0.0431630245828728,0.5149809644651999,0.48919884362371546,0.11557426369143084,-0.46919197602097734,-0.25833687069382977,-0.9196365143836616,0.7826920396804473,0.4334316856339515,-0.9928694467778217,-0.9638708742139741,-0.9392738340778699,-0.8853082550066138,0.7837837848921898,0.43873517752798263,-0.19624940712244746,0.15173118976110841,0.004073498199492754,-0.21222216220831058,-0.9351820116462604,-0.22689075630252098,SMOKE
0.8177132891886716,0.28863058181141255,-0.6843676253120635,-0.9999999999999999,-0.9855223922669053,-0.984179446089949,0.8102766798418972,0.24081632653061247,-0.6877637130801688,-0.9845197951776052,-0.8361759393693943,-0.9907052346634204,0.4911268188300997,0.10291282392461232,0.7263511164793265,-1.0,-0.9440289500825055,-0.9965417203226751,0.4516332660110469,0.10330175119017088,0.7532447795809261,0.11604153548063333,-0.4706436778144977,-0.25749757457320094,-0.8260422884936278,0.6762580829087186,0.8173539140555204,-0.9968813489495295,-0.9898512942063521,-0.9999999999999999,-0.8007073385994925,0.6810344831166679,0.8102766798864194,-0.1962766645616255,0.15141490212195594,0.005230636292516841,0.3691546692081591,-0.984106430837711,0.3361344537815125,SMOKE
0.36399861006017664,-0.4730501147903784,-0.8496733365436172,-0.9718560648883465,-0.9798865015591721,-0.9680414632073264,0.3675889328063242,-0.4775510204081632,-0.8481012658227849,-0.9835250854945916,-0.8354672929421242,-0.9904653702469652,-0.09362782234881584,0.5729705209901568,0.39968253234129125,-0.9848544098486441,-0.9763114855940701,-0.9753677765113599,-0.11330467715674275,0.551284355922654,0.439952543343464,0.11659965220928488,-0.4704989122608493,-0.25730551839402477,-0.9345291573812473,0.7966306017850644,0.363108910986488,-0.9966444158508122,-0.9650782925418924,-0.9717198056176047,-0.9016150152788159,0.7954545465298251,0.3675889329547326,-0.1961872058722369,0.1514475148181712,0.004648257314766517,-0.3005692222719757,-0.9700056934701858,-0.31092436974789917,SMOKE
0.7747160853059329,-0.3153391659255278,-0.9601788196401067,-0.7283448658836851,-0.7902137751177001,-0.9190211229579628,0.7707509881422925,-0.33061224489795915,-0.9662447257383966,-0.9424352839122802,-0.8296617506791722,-0.9861154468112948,0.1630205068620274,0.7796950463086756,0.6710312923151952,-0.7799563025522602,-0.9020447784073221,-0.7971736467437157,0.13775883591624116,0.7566837415869128,0.7026097357514507,0.12069253845414225,-0.4509216481540814,-0.25160591567395196,-0.9143844812242653,0.9594637816418359,0.7743064529644355,-0.9845449682805266,-0.9280646203376257,-0.7270296443738898,-0.8817999073717254,0.9649122817273459,0.770750987726748,-0.19626164714587535,0.1540170150257371,0.0014074040141700155,-0.09865648211227285,-0.7704250867232247,-0.11764705882352944,SMOKE
0.013119992725548535,-0.7357856418953856,-0.965687530096411,-0.2550545141961831,-0.7290327308507079,-0.8431027574700247,0.04347826086956519,-0.7224489795918367,-0.9831223628691983,-0.8536845168349367,-0.8090351600049,-0.9762068574682057,-0.38389711540330296,0.507867715586845,0.23609591030140298,-0.45234094200133246,-0.33969960968170554,-0.34715595637091734,-0.37594381568543167,0.5042226788707251,0.30947043152927134,0.276231187020087,-0.3304573921024151,-0.016336005926562785,-0.9542578895645962,0.9434840643091396,0.011820169486677523,-0.8070804477093032,-0.811127233785962,-0.25144785212389165,-0.9214907699235233,0.9705882357838451,0.043478260624690845,-0.20357381702676144,0.1576439282712738,-0.009847594289791409,-0.576820613965547,-0.6155052087625116,-0.5714285714285714,SMOKE
0.051905159339713736,-0.4602956283135812,-0.9351283601255426,-0.47253115169456417,-0.5892561380152558,-0.8233025536202417,0.059288537549407216,-0.4775510204081632,-0.9578059071729957,-0.8384074774986762,-0.8189942537964423,-0.9782120610126243,-0.2335160813256666,0.2306905954469175,0.3179540660359993,-0.5073827555035275,-0.7369922238106756,-0.49839599402609946,-0.25431235768171045,0.22765792508847904,0.36291691701930606,0.13232058829718268,-0.37536810407270466,-0.22954209585295937,-0.8826515583239561,0.889925806984786,0.05065067010198976,-0.9594907210598148,-0.7396755440630944,-0.469977405196747,-0.8547952587798633,0.9322033913080663,0.05928853730082251,-0.19453294875618318,0.16097350434534013,-0.0028508108435950745,-0.36657600694148007,-0.55881366797576,-0.38655462184873945,SMOKE
-0.10665190126231205,-0.668690148710418,-0.9117786680054233,-0.9601578321761944,-0.9783757558223518,-0.9710017585611938,-0.09090909090909083,-0.6653061224489796,-0.9071729957805907,-0.9831694639190958,-0.835076397369486,-0.9903304379897192,-0.41342306270455453,0.3304196141334149,0.1689462996535439,-0.9739798716948327,-0.9692854883361823,-0.9801060156159952,-0.4189780676317002,0.3111198492480278,0.22122505333512477,0.11692605621224404,-0.4703189021451004,-0.25706912888514033,-0.9364618587270335,0.821312756536102,-0.10809171976689558,-0.9964242910724678,-0.9495554868877131,-0.9599649357453375,-0.90117111274786,0.8211382118584325,-0.09090909065308617,-0.1962302805862627,0.15141809391976063,0.0038562830474513704,-0.5504276571982136,-0.96728083002073,-0.5546218487394958,SMOKE
0.12990741312064236,0.25706150420208607,0.36638901126673007,-0.2471310214116892,-0.10930540627751639,-0.08176836044403946,0.22529644268774707,0.2979591836734694,0.4430379746835442,-0.534563898075603,-0.3738624268100428,-0.5731326969299161,0.3161576149903462,-0.30374153317305985,-0.5598170304390275,-0.06311619946385771,-0.852483750208848,-0.7268746803507548,0.37107066609846706,-0.30837955667956185,-0.4788130016647132,0.07482901714880144,-0.4952848373556041,-0.24545579710286003,0.33809673229865966,-0.7900296456699782,0.25402391336994734,-0.14279632821433252,-0.7472897470400444,-0.1635756002008537,0.2616091957378994,-0.7767441859881192,0.3438735174711929,-0.2096080067834223,0.07760142107246001,-0.025533520143530528,0.26615801972676634,-0.07427487688099721,0.31932773109243695,SMOKE
-0.3188158232308307,-0.19917337138996338,-0.08234378041658574,-0.4023364443645705,-0.367274082071414,-0.47326876909434246,-0.30434782608695643,-0.24081632653061213,-0.139240506329114,-0.7239812101745041,-0.618328082605826,-0.8172920869952669,-0.14343978990132666,-0.31573431660734935,-0.5827847773690656,-0.29404268986573356,-0.8946226843616151,-0.7552098466695001,-0.17164978831430067,-0.312159063873892,-0.49211997568222543,0.08784940698682771,-0.4117263429870239,-0.26660362132387655,0.29640492630476833,-0.6674614915185675,-0.18590553299176438,-0.5562720903205369,-0.5518853956388657,-0.5006466168883644,0.259561128505595,-0.6776358517544583,-0.2094861661934161,-0.18951078136370098,0.11355224043707245,-0.08671375800269444,-0.19872948613184982,-0.33437921064674225,-0.23109243697478987,SMOKE
