rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.8190122983694188,0.3441194923024946,-0.6499663603236239,-0.9904768371677445,-0.9611049024961549,-0.9600324581455383,0.8181818181818181,0.2979591836734694,-0.6540084388185654,-0.9843285040138124,-0.8359493698610114,-0.9896737865807956,0.5250839318757026,0.034809585554783085,0.7272527572484179,-0.9823566716466339,-0.9024789850977601,-0.9908879253172841,0.48421644802458874,0.020464843848787218,0.753453795681829,0.11487549504758636,-0.4707265546818165,-0.2571466772512184,-0.8170835960322476,0.6411870590357966,0.8186544416020345,-0.994021799214041,-0.9678315433691709,-0.9904307305999802,-0.7901270417457944,0.6450216454519007,0.818181817755143,-0.19639152518906333,0.15140313207097478,0.005109455499218211,0.41293965756062034,-0.9628277139861565,0.37815126050420167,SMOKE
0.05245723824153137,-0.8140326928512828,-0.980591443569016,-0.4128072665300583,-0.7856772621077777,-0.9260433569648946,0.05138339920948609,-0.8040816326530612,-0.9915611814345991,-0.8994657238223123,-0.8294351685951741,-0.9864485525473556,-0.3846581283831447,0.6096326723395661,0.26235741533617674,-0.5719002796335746,-0.5042576957206906,-0.4551519817947445,-0.3995922649032886,0.5827189374993988,0.3176692838330609,0.214330987885628,-0.3747130704757978,-0.10431201101345738,-0.9622448949383371,0.966647073855813,0.051203394304212724,-0.5968608240068927,-0.8950515264982354,-0.40996436620109566,-0.9449813525743838,0.9875000005151924,0.05138339943209913,-0.19823126214653372,0.12676354438525547,0.004722213829961196,-0.625438851728662,-0.6969432053094538,-0.6302521008403361,SMOKE
0.43993219172076503,-0.4400091004984592,-0.9467229490896796,-0.5155550891368408,-0.6749273561198939,-0.8876668555401083,0.4545454545454546,-0.43673469387755093,-0.9578059071729957,-0.8739185608684097,-0.8203571938867118,-0.9805574319652615,-0.045767046343011875,0.6029720774038332,0.5010632271920986,-0.6029341905981722,-0.8025262504132209,-0.6271155238226528,-0.05193311722640248,0.5805254451144936,0.5449412430141763,0.1453745798261973,-0.4094933537424268,-0.22130106567547697,-0.9178311761534736,0.933975845714013,0.43913124752064836,-0.9734883765390678,-0.8795523732773308,-0.5132096435342492,-0.8829183232537627,0.9432620953119739,0.4545454542041143,-0.1963348861521879,0.15911078070312187,-0.0035337711013649804,-0.26417175284567573,-0.6311831398375131,-0.26050420168067223,SMOKE
0.1444011080548313,-0.6155004929436667,-0.8821586768166279,-0.9345506922221095,-0.9433699067155702,-0.9563683824759204,0.1541501976284585,-0.6081632653061224,-0.8818565400843882,-0.9804419189260998,-0.8341904255514969,-0.9895829442442081,-0.26211179109047955,0.5185180652249646,0.283714902454302,-0.9460345490474427,-0.9792332312734919,-0.9482715892344545,-0.2741800755347157,0.5003073310464052,0.3343131378653085,0.11641264765290692,-0.46937906438753363,-0.25758337593789776,-0.9505162500266088,0.8116303810852867,0.14325473261056332,-0.991204731561856,-0.9426347077203364,-0.9342338185383761,-0.9142928534292577,0.810810812010855,0.1541501973576127,-0.19620945718931027,0.1517742395815865,0.0034607180984606266,-0.4539787190669424,-0.9317551875388355,-0.45378151260504196,SMOKE
0.5848593984937991,-0.5936213778981986,-0.9702775529440694,-0.6486077085576327,-0.7106486133690971,-0.9501948746523328,0.5968379446640315,-0.5918367346938775,-0.9746835443037974,-0.9113833248212859,-0.834348087203658,-0.9890730770610666,-0.027623062959666322,0.8720216744204068,0.5526047676667399,-0.7147294188405104,-0.8874192317238485,-0.7185549781945206,-0.040826528537119766,0.8498157454590245,0.5943429829826595,0.12731524646604742,-0.4358754256784066,-0.2434134822934522,-0.958006899814957,0.9654811896447355,0.584227852334849,-0.9656730654363872,-0.9489388981842233,-0.6469064386839748,-0.9212587880830034,0.9668508292437117,0.5968379442892997,-0.19612907575399507,0.15955046752850013,0.005346064978602656,-0.34405801293164284,-0.6931616377570342,-0.3445378151260504,SMOKE
0.7711080873064071,-0.2439105944969564,-0.5708362789395135,-0.6981649746657101,-0.6843894522123615,-0.7749132926326551,0.8023715415019763,-0.28979591836734686,-0.5864978902953587,-0.933249456414687,-0.7984229586425573,-0.9530856787841452,0.19787460077791685,0.7172286214098613,0.41117763211624014,-0.7211595508162221,-0.6507009793087448,-0.8501812134843819,0.17006207789658068,0.7176612881219333,0.45474657516323325,0.10520227618265604,-0.46351064141556975,-0.24001597064975158,-0.9573319592599502,0.551817600764414,0.7706942377646377,-0.9757645016137994,-0.8386425616834278,-0.696703636875162,-0.9261352929865032,0.5736863799156389,0.8023715410790111,-0.1979261996670721,0.15256674282023114,-0.011046245491624758,-0.018759767990089493,-0.6841028345711664,-0.05882352941176472,SMOKE
0.771556245473765,0.047388087999062245,-0.746889610633553,-0.9732058740855027,-0.9165456458469095,-0.9668686785175141,0.7707509881422925,0.01224489795918382,-0.7468354430379747,-0.9822234269375851,-0.8352738906854816,-0.9895806154451712,0.3374571708187495,0.3595048159170604,0.6592786086155268,-0.9491105099500124,-0.8639121918488856,-0.9574598611712628,0.29839399077585016,0.3602255692257771,0.6851387496957548,0.11202661454230274,-0.4693093085817319,-0.26111227806213844,-0.8659783645909218,0.7340262280044685,0.7711429197385034,-0.9882822842537247,-0.9761455294824399,-0.9730761498945103,-0.8396551723141078,0.7345132752456143,0.770750987726748,-0.19633663384111366,0.15162940922748444,0.004682553284850412,0.17744506839553198,-0.9260754963391155,0.1428571428571428,SMOKE
0.6561782500397821,0.01544671727095337,-0.7455235324050832,-0.8815215424627304,-0.8558064673076822,-0.9445664829665671,0.6600790513833992,-0.012244897959183598,-0.7468354430379747,-0.9699722946197514,-0.8322809254350677,-0.9876418877343959,0.2772900972447334,0.2776846360998809,0.6045859071935978,-0.8703127136488134,-0.9056957693315627,-0.8802903810464419,0.24890810423833543,0.26545543337696853,0.6397366054209195,0.1099570229232036,-0.4633149333007241,-0.26421916760528735,-0.8600761954026549,0.7147406462369146,0.6556300648431237,-0.9868273867211798,-0.9561044110317801,-0.8809479275310953,-0.8310344828716841,0.7168949776180038,0.6600790509938264,-0.19625623299523984,0.15254281729098157,0.0035496208161137095,0.12942619537548294,-0.8544615863977402,0.10924369747899165,SMOKE
0.8120561042065164,0.26150833867642875,-0.6968057675822806,-0.9917975855506923,-0.9606611480816102,-0.976820852740471,0.8102766798418972,0.22448979591836737,-0.6962025316455697,-0.9841474684141575,-0.8359613377794954,-0.9902676480217257,0.47320523457397967,0.13105301682130865,0.7215733984201521,-0.9819445382815011,-0.9077071062851962,-0.9856949565602787,0.4365899515731926,0.10721027398061567,0.752231202842941,0.11488750788901762,-0.4703837642964548,-0.2582650743967976,-0.8300029925047646,0.6881186447604963,0.8116901166925761,-0.9936325473174469,-0.9839482544867942,-0.9917578734074556,-0.8007073386839153,0.688311689267308,0.8102766798864194,-0.1963197794795909,0.1514388703604062,0.005104263610910265,0.34741027387832535,-0.9616744388274145,0.31932773109243695,SMOKE
0.7881088699594385,0.12751039318289914,-0.7273546919664355,-0.9681014312725061,-0.7803776111850893,-0.9400758968581294,0.7865612648221343,0.08571428571428585,-0.729957805907173,-0.9783279522243894,-0.83435794706717,-0.9837362308156888,0.3886936164829271,0.2755307415293712,0.6824421982230023,-0.86273560624541,-0.6319723360947583,-0.9126614456738299,0.34890932525599716,0.2665034653838724,0.7122671227791735,0.08935796786337227,-0.46473697873215297,-0.2768309709141455,-0.8527187850724317,0.716161446553317,0.787714891752777,-0.9688792065993567,-0.9520334447724779,-0.9679469938813605,-0.8258087451148913,0.7192982465114277,0.7865612644028799,-0.1971790068142539,0.15217273159985187,0.004070799283393698,0.24176875323421743,-0.8190340853795737,0.2100840336134453,SMOKE
0.7525062758381045,0.1655877060538995,-0.44104518645260227,-0.7194824540166413,-0.7694016773364633,-0.804432341661902,0.7075098814229248,0.09387755102040818,-0.45991561181434604,-0.9369805330954541,-0.8209538785726339,-0.9770532569392815,0.4015004581706223,0.21539472891671108,0.4492213270148039,-0.7572771211061329,-0.9095381621189532,-0.6859388194313467,0.3281062417436069,0.2044320315626179,0.4871461691915172,0.11759899365887028,-0.44946605235970655,-0.24884817098730647,-0.875232115219615,0.4047576214382391,0.7520706835713653,-0.982702755637048,-0.8348675770052615,-0.718124325000461,-0.8452845866249372,0.4172398891844862,0.7075098810222211,-0.1948321296272333,0.15369164140484926,0.008901495047888078,0.2823513218257625,-0.7474723284660889,0.2100840336134453,SMOKE
0.441266923653983,-0.23604417878342898,-0.7989098695736812,-0.9580442655289851,-0.96908642245889,-0.9742608037739928,0.4466403162055337,-0.24897959183673457,-0.7974683544303798,-0.9826930659493922,-0.8355638631678353,-0.9906027718365045,0.05623822152071489,0.36839330630816736,0.4688692389157514,-0.9706084858007692,-0.9723383147719468,-0.957700246944828,0.034866896071328535,0.3511634280720589,0.513806935453875,0.11644778265214595,-0.4697883149559196,-0.25759667617049165,-0.8886107952618337,0.7418875674665781,0.4404675395608595,-0.9959024117651994,-0.9752328424153005,-0.9578411361596636,-0.8584913791873126,0.7433155091123473,0.4466403163353909,-0.1961926016401434,0.15152711196385527,0.004919922398407519,-0.10533312657572824,-0.9602012484591834,-0.11764705882352944,SMOKE
-0.05537676137526093,-0.6712962005418934,-0.8750004268994463,-0.7986855376510618,-0.872434225975607,-0.9676605685171613,-0.04347826086956519,-0.6653061224489796,-0.8734177215189873,-0.9634929895283006,-0.8329017336376039,-0.9892323905655129,-0.3882728681087926,0.3873135406286836,0.1592643026264673,-0.8308734017800361,-0.92129209715247,-0.804399831135406,-0.3946997197074674,0.3666581811844847,0.21568930610840376,0.12265390838292554,-0.45537768429854764,-0.24939095958087776,-0.9548152334485336,0.7590042913015596,-0.056756646987650816,-0.9768285548260652,-0.951306970342312,-0.7977108712892667,-0.9192554166759969,0.7592592595870491,-0.04347826062469107,-0.1959515117994197,0.15453167822347785,0.006161851675223784,-0.53909896661852,-0.8495185198028236,-0.5378151260504201,SMOKE
0.7443809734125295,-0.03650885575020535,-0.7594506999443323,-0.9876490219330357,-0.9651707770167943,-0.9834106825621911,0.7391304347826086,-0.061224489795918324,-0.7637130801687764,-0.9837805492186531,-0.8358950605925988,-0.9906457742195172,0.2822096421577571,0.43596800184221396,0.628498979373416,-0.983857111120391,-0.9342916229753737,-0.9794614813852396,0.2553824495955146,0.4281089732210326,0.6571504067152996,0.11544642158658583,-0.47027770665377433,-0.25841929142605424,-0.879670162449994,0.7433426861717372,0.7439358839104548,-0.9944348413693878,-0.9899423026647245,-0.987589224403231,-0.8519374332442371,0.7454545463821183,0.7391304343744847,-0.19625411161116424,0.1514843135522437,0.005053233050421126,0.11005835094548067,-0.9662809194560374,0.09243697478991608,SMOKE
-0.10560944639476233,-0.7998752128620379,-0.9410434788548167,-0.6219627185739518,-0.9307091753271881,-0.9572370008254217,-0.13043478260869557,-0.7959183673469388,-0.9409282700421941,-0.9628964014565703,-0.835641942299995,-0.9905518428621185,-0.46827404968865494,0.46716235622913704,0.15015345105615685,-0.7499050701716643,-0.6088772507354695,-0.6523996785641748,-0.499961002687343,0.42787081074371447,0.1900441531338537,0.1654235178497399,-0.43260540632323813,-0.17883268202242097,-0.9786016652838353,0.8769779982374697,-0.10704804644143506,-0.9881338362817901,-0.9125052021154144,-0.620132446717274,-0.941736028652942,0.8769230782711888,-0.13043478281275778,-0.19579748498608998,0.1518459795518236,0.012894943841390585,-0.6482634974675097,-0.8545215433897048,-0.6638655462184874,SMOKE
-0.021534324693839757,-0.6092680303625722,-0.8862705722843218,-0.9506013959460873,-0.9856265710200931,-0.9746648960508888,-0.0039525691699604515,-0.6081632653061224,-0.890295358649789,-0.983816934906478,-0.835655542682769,-0.9906310494021209,-0.34210431505413286,0.3474326531607518,0.20784310223306945,-0.9787046564784165,-0.9230024886646195,-0.9602459377260801,-0.3516758834568413,0.33363405234643784,0.2638952367027386,0.11761081960294704,-0.4701257997793394,-0.2556867014315757,-0.9308870393504629,0.7883347931601052,-0.022874653604623374,-0.9937810448909541,-0.9579614855236103,-0.9503622319144286,-0.8971514244109426,0.7886178866466749,-0.003952569403704365,-0.19621520778945536,0.151272218541811,0.004889333622251444,-0.4884491611507106,-0.9760023235579645,-0.4957983193277311,SMOKE
0.8511855082535797,0.08403483008955703,-0.8348787093292898,-0.7323337680491137,-0.5222005764159074,-0.7626058867470521,0.849802371541502,0.020408163265306145,-0.8396624472573839,-0.925687858088094,-0.802330579029502,-0.9390879086850602,0.3890798154441002,0.38976564117406876,0.7469341765111227,-0.6495975797121352,-0.32986875553213113,-0.8016674064522118,0.328359892116902,0.3737012391871647,0.7615037913718796,0.03391850650116292,-0.44328659370100126,-0.30042692553260786,-0.8573935883406265,0.8380416013028531,0.8508652571382542,-0.9501122133463609,-0.8013210053698194,-0.7310378587932875,-0.8285618166555146,0.838565023434884,0.8498023711074065,-0.19984182288852742,0.15333423479025177,-0.015102117221364546,0.21689163171824277,-0.5763922981267753,0.1596638655462186,SMOKE
0.08560470501125272,-0.6491895730349473,-0.8840131280117756,-0.8885323217239018,-0.9188368839132384,-0.9512765667456192,0.09881422924901195,-0.6489795918367347,-0.8818565400843882,-0.9761300737349617,-0.833037247223862,-0.9889941948285789,-0.3060759745897662,0.49875826699447057,0.24712792006812445,-0.9085977384553221,-0.9623084945221341,-0.9092701403682334,-0.3184771642021348,0.4825882444758707,0.2947600531576885,0.11774587148419595,-0.46683540900070725,-0.25615399370866127,-0.9561840798869281,0.8052196105004101,0.08438960546517316,-0.9876729128408505,-0.9338376526479517,-0.8879926495907042,-0.9228346457924876,0.805555556772237,0.09881422946049412,-0.19621169591364285,0.15226881121176897,0.0027844538327516924,-0.4913658372550489,-0.9034519469272002,-0.4957983193277311,SMOKE
0.30606929564474705,-0.4315704564727296,-0.8442944035190175,-0.08701517165594419,-0.4354087379011008,-0.5897331210067769,0.32806324110671947,-0.4530612244897959,-0.9071729957805907,-0.6693387916050726,-0.803085198088274,-0.9311996045742873,-0.1050443349439727,0.46295166537993837,0.35091772934586063,-0.26046503800524023,-0.36350178375125075,-0.11511660801670143,-0.11428494154154478,0.4727581576350971,0.4229614792522235,0.2513694768065026,-0.25935497349835956,0.024130357712066397,-0.9095834587670703,0.7736927408177099,0.30511188593003347,-0.6570805629655241,-0.4552567597063881,-0.08259494520604094,-0.8845260787055899,0.8804564356015925,0.328063240795061,-0.21033100184033818,0.1450988199883189,0.030164536207763687,-0.2809191188641341,-0.35417234104127937,-0.2941176470588235,SMOKE
0.710304715078574,-0.1360352161713102,-0.7876192330153786,-0.8845748671652769,-0.8018813400979828,-0.9516081523140594,0.7312252964426877,-0.13469387755102036,-0.7890295358649789,-0.9666556873319486,-0.8322706651025367,-0.9864891009373906,0.21806624986565581,0.5212245847268631,0.6019180975578188,-0.849996094383128,-0.8007698974548758,-0.8743571171415948,0.20838092514050754,0.509840699493596,0.644845240116581,0.10175220819761936,-0.46164102236309573,-0.27141402034776557,-0.8946463785327337,0.7694485871733308,0.7098197955514387,-0.9762729352812864,-0.9656913195876917,-0.8840160349751511,-0.8627691230136219,0.7703349292608479,0.7312252965057613,-0.19651618755260628,0.15323651240887617,0.0033070517577053838,0.029544848686537506,-0.8156982483875461,0.025210084033613356,SMOKE
-0.09603899625560597,-0.8444469723606831,-0.9827225256054288,-0.45284891625290347,-0.8023587765623329,-0.9560271927249386,-0.09881422924901184,-0.8571428571428571,-0.9915611814345991,-0.9101363786030888,-0.8290911406809216,-0.9884455236066769,-0.4792003661905774,0.5082441792795312,0.17133095901262596,-0.595655133252351,-0.5232521618643704,-0.472471977854772,-0.49880559051313655,0.4957299989915208,0.22358757508867333,0.20628201584394423,-0.3813326145217884,-0.11414729405014862,-0.9852677023087908,0.9655751876013259,-0.09746640987826172,-0.9718465529119187,-0.9200012587829277,-0.45019987800244443,-0.951337931012183,0.9793814438166766,-0.09881422946049434,-0.19605584525444764,0.1590138851425457,0.0031509135346742315,-0.681221588978658,-0.7187243625070074,-0.7058823529411764,SMOKE
0.1684879857888395,-0.6278723448261598,-0.9823570996793132,-0.4975652734874335,-0.8215909063907144,-0.9678639611427886,0.21739130434782616,-0.6163265306122448,-0.9831223628691983,-0.9175190188026427,-0.8378653691218765,-0.9914932745509634,-0.2583670897852668,0.547742238521759,0.36160599102979873,-0.6419056358197974,-0.5953431755617049,-0.5808618133359509,-0.24773735338310632,0.5526164576322313,0.42539643117624126,0.18629162398990562,-0.40656125638440377,-0.16048988439824802,-0.9352631872013153,0.9705415605593652,0.16736976428670158,-0.986462529279497,-0.9443439606846256,-0.49513272999823177,-0.900608519390451,0.9770114954445515,0.21739130406213936,-0.19588631698448108,0.15444418485371791,0.01032001599747316,-0.4642759447399646,-0.7401196695061596,-0.45378151260504196,SMOKE
0.7924410655772309,0.14613883775603753,-0.725349972166156,-0.983638823275817,-0.9103115005897742,-0.9685869713198939,0.7865612648221343,0.10204081632653073,-0.729957805907173,-0.9828348086618136,-0.8355971897937109,-0.9894149923248001,0.39991521256893403,0.2569350477619453,0.6887734436719305,-0.9468511125688129,-0.837714578108636,-0.957464245011437,0.35917094644243175,0.2511014517163024,0.7142480925993133,0.11077264743207615,-0.46922924530032617,-0.2618268188817593,-0.8495260431702569,0.7145724989840612,0.7920521510109853,-0.9867291756129114,-0.9773777078504156,-0.9835596102893016,-0.8224137930040512,0.7192982465114277,0.7865612644028799,-0.19640296069227756,0.15160060549736795,0.004875370729890395,0.2552440059169845,-0.9210802592155463,0.2184873949579833,SMOKE
-0.03483293118174102,-0.7071880149193022,-0.9578496562605657,-0.519829098330364,-0.7901404504650139,-0.8958195156677472,-0.059288537549407105,-0.7224489795918367,-0.9662447257383966,-0.9131815951499906,-0.8250806213379447,-0.9849413234890148,-0.3958844969012212,0.4404194432766322,0.22530304762003017,-0.6426232750971752,-0.6440939892470114,-0.5721235930274535,-0.43442996858764515,0.4057401372973496,0.27281215883981325,0.1742219136369572,-0.40943201703495785,-0.17400930542950788,-0.9480399528987378,0.9191815332496873,-0.03618880417443804,-0.970986336969612,-0.8091524428768528,-0.5175043453682795,-0.9116520170958837,0.9349215362506409,-0.05928853730082273,-0.1940062548495541,0.15664539872500713,0.007757659357170226,-0.5665582350799123,-0.7210700297085578,-0.5966386554621848,SMOKE
0.5254427185664137,-0.13918591904692978,-0.642719315321592,-0.48395564746871667,-0.630931700802127,-0.8358591460112684,0.4545454545454546,-0.2081632653061224,-0.6624472573839663,-0.8678324862377302,-0.7849073035169434,-0.964349391043727,0.1433578961978892,0.34310960874190743,0.4095967770364791,-0.5795270875071901,-0.6008513136156264,-0.6416748217545083,0.0594282567740263,0.2850739045475098,0.43256043731067517,0.14026574896235233,-0.41044121352486695,-0.2331000891519265,-0.8977685974188225,0.5665645338861476,0.5247417232645404,-0.9646901932992209,-0.9118815755360818,-0.48145721278998665,-0.8653002170266062,0.5714285719712389,0.4545454542041143,-0.19628578049919393,0.15332631503672894,0.0011098564227498397,-0.0047757522114642015,-0.5945518633125205,-0.08403361344537819,SMOKE
0.17803895079028464,-0.38349983108923325,-0.817041142861046,-0.9081420599535482,-0.9493807578521825,-0.9673393191050178,0.19367588932806323,-0.39591836734693875,-0.8143459915611815,-0.9796372458989834,-0.8360635441636005,-0.990691767471556,-0.13286166228833574,0.2756519762064964,0.3195217754607257,-0.9337425312396732,-0.9504335124047352,-0.8971043286189426,-0.1485056942687304,0.26223725204279047,0.3710218309768827,0.11799154669741135,-0.4670590006850136,-0.2548244314042498,-0.8949476225021475,0.7144158236360223,0.17693189291379885,-0.9938228199626651,-0.9496936423938963,-0.9076973285791107,-0.8637797381029295,0.7162162165512498,0.1936758895172841,-0.19607798049980152,0.15180615555808497,0.006346017626110555,-0.27330858049869233,-0.9345833374586564,-0.2857142857142857,SMOKE
0.8267056802423953,0.3690734727364231,-0.6106301377348374,-0.9912177119525357,-0.8958290960244373,-0.8590503388025251,0.8181818181818181,0.3142857142857145,-0.6371308016877637,-0.9835694530918702,-0.8349097478461536,-0.9818044180287476,0.543206802370604,0.014353744807523383,0.7125358108461836,-0.9365706592658563,-0.8080267099606597,-0.931376461878086,0.4992907835277738,0.008610471796171193,0.7525671804929193,0.1087570176502405,-0.4729887516520134,-0.2504667131642567,-0.8158580805871702,0.6025835487962392,0.8263568158852521,-0.9897477949918552,-0.8748323549442588,-0.9911751922563902,-0.78901660287951,0.6293103451588682,0.818181817755143,-0.1970729767881411,0.15147049703896184,0.004386993819288829,0.4348582868273918,-0.9077124147722229,0.39495798319327724,SMOKE
-0.3398013165458047,-0.29387370990092876,-0.3448254664303352,0.06561987513783585,-0.091303715286706,-0.30640184161512074,-0.4782608695652173,-0.4122448979591836,-0.4345991561181435,-0.35781151238185493,-0.3886104990913096,-0.6761178957449431,-0.24613409064951708,-0.3328236957426176,-0.3632820460758775,0.03333620920401392,-0.5731984696677657,-0.41690120969280176,-0.3676303161728033,-0.3490667856145118,-0.3406411836647611,0.1921285959894291,-0.2908806735837534,-0.15486501020849996,-0.5149413343789404,-0.6909827265643549,-0.30411047987405504,-0.018058634553020037,-0.35107806285491416,0.04718370492911794,-0.6620689655228893,-0.7931034480099584,-0.4229249008518514,-0.18059035443968618,0.02659596868688112,0.21164911701547065,-0.2919307036786011,-0.01087502898142123,-0.4201680672268907,SMOKE
0.6320264218467364,-0.10156707825739264,-0.7731490493803128,-0.9012952352408233,-0.9032889942573656,-0.9636982249421925,0.6363636363636362,-0.11836734693877538,-0.7721518987341772,-0.9756796077397286,-0.8339372095592277,-0.9893579227975505,0.20399654963018343,0.39996216596247003,0.5724300920723037,-0.9082220024504604,-0.9554466307183056,-0.9088608245497269,0.180880137391916,0.38103233762043376,0.6145301813238806,0.11453006795319823,-0.4662814808694343,-0.2596529924469717,-0.8807974144043724,0.7419537406807504,0.631450006830073,-0.9913177898361633,-0.973335999692195,-0.9008173548971126,-0.849400299852592,0.7452830192530688,0.6363636364489711,-0.19623294340796604,0.1520682027299033,0.004363000206464592,0.03850395772387749,-0.8944189656819085,0.025210084033613356,SMOKE
-0.43015065258973717,-0.2937082462925812,-0.3050760051774366,-0.602095112003679,-0.5940480614271959,-0.62946581626947,-0.40711462450592883,-0.3142857142857143,-0.3248945147679325,-0.8698175393949865,-0.731452992092925,-0.9100983336894245,-0.25600730061276045,-0.4152579222986751,-0.4347101973786551,-0.5220255589796848,-0.9236766452652843,-0.8923605345313971,-0.2681213659824465,-0.41632128220185977,-0.33714426252420926,0.11703072492922698,-0.4557039408657901,-0.2568389021899547,-0.18052170147570712,-0.8140349253426982,-0.37077552087949417,-0.6143728848389798,-0.7142249511419558,-0.6279615623444814,-0.17394636115785633,-0.8217821769955296,-0.35177865627860117,-0.149767839074408,0.10551752693666225,-0.03230699657168004,-0.3093087965487741,-0.5657700790405791,-0.31932773109243695,SMOKE
0.6764265556446822,0.3462084703578836,0.1437865639375837,-0.616841876335948,-0.5333146602204164,-0.5305001835441945,0.6363636363636362,0.2489795918367348,0.08860759493670867,-0.8629457345974044,-0.7257883119541149,-0.8781588757571385,0.5064088179048822,0.021535793641882905,-0.07808919730717045,-0.5544190818473088,-0.8026827669984216,-0.7437304491508807,0.42194243696003864,0.015312096635167693,-0.003806591562874828,0.08592485063080602,-0.47801711980338374,-0.23641141785657277,-0.9291251115139435,-0.2641348540804894,0.6759020376798113,-0.9714670922777348,-0.7173690325318363,-0.6149868118203282,-0.8978348035301758,-0.25508138477589537,0.6363636364489711,-0.19514058600167503,0.15632244823350083,-0.02251255280313988,0.4392454973594848,-0.5193323967707675,0.3529411764705883,SMOKE
-0.27518859989542976,-0.22553379249484662,-0.1260036405984789,-0.780292403082874,-0.7295603538727937,-0.7332730448661106,-0.24110671936758887,-0.2326530612244897,-0.1223628691983123,-0.9404961385475175,-0.7930516414218126,-0.9507727051935014,-0.1507172589659893,-0.2627923998745313,-0.5388503967713036,-0.7023695173613953,-0.8903673998744595,-0.9528737336890528,-0.1523628908643666,-0.27466048583971053,-0.445110147145408,0.10624559872938642,-0.4694524142658541,-0.2582610819994133,0.5423588316048507,-0.8262626947227101,-0.2292261048949895,-0.7847003812667752,-0.9002511357914816,-0.7529542038035313,0.4438871459847744,-0.8095238093393605,-0.19367588951728443,-0.18810852590900087,0.13084597205232046,-0.004926059754583231,-0.212159437991013,-0.7154903928454884,-0.2100840336134453,SMOKE
0.5309667551075419,-0.13677980240887455,-0.7735349664798554,-0.8928500318136481,-0.8826959799766191,-0.9581057520691454,0.5256916996047432,-0.1673469387755101,-0.7721518987341772,-0.9733773860038173,-0.8333568264401587,-0.9887520699788298,0.14563328078151438,0.3380389601749144,0.5212702590941759,-0.890832046862784,-0.933244370605569,-0.8954056747581467,0.11100826402492281,0.3248013563747639,0.5615924971416363,0.11269346491096909,-0.4649682955085568,-0.2615279161848994,-0.8777837413640257,0.7259779992722857,0.530272216573948,-0.9885054633411714,-0.9669308550154979,-0.8923312638656008,-0.8475858426084062,0.7277486921730638,0.5256916997160492,-0.19624516631791508,0.15232392778311035,0.004091388665675773,-0.010832123859421117,-0.880116184251779,-0.04201680672268904,SMOKE
0.25684334274032494,-0.5146435293387661,-0.9802021112739021,-0.25473750088601677,-0.6690472221932424,-0.936232832930005,0.3517786561264822,-0.510204081632653,-0.9915611814345991,-0.8145277458186205,-0.8310170690334386,-0.9880240265847668,-0.16917519246757884,0.5067304688821008,0.41870600533808455,-0.4455032707399299,-0.45562060091561585,-0.40615094772421845,-0.13320756354515306,0.552141349822716,0.50747851715498,0.2514967216468096,-0.33484096360556714,-0.07793343340098888,-0.9134682732385732,0.9705875829815662,0.25582839531732326,-0.9829771637581596,-0.9127311724670528,-0.2511293040069391,-0.8811543035316994,0.9888885464629702,0.35177865627860094,-0.19612449543925103,0.15585996215012032,0.006598161545123039,-0.3622236431967746,-0.5686882693931178,-0.3445378151260504,SMOKE
0.28469085205259703,-0.5593497280191939,-0.873542138390555,-0.9615827996262023,-0.9759179998046769,-0.9654431701874371,0.29644268774703564,-0.5591836734693877,-0.8734177215189873,-0.9830473454379074,-0.8351968466136256,-0.9902922882521135,-0.16867613159564998,0.5905858758390647,0.3587661022276498,-0.9773598486264594,-0.9824026231216034,-0.9705373534120911,-0.18291160717666843,0.5707780566800286,0.4102897426637282,0.11681411017699568,-0.47035268297819366,-0.2570976587267784,-0.9469402104769647,0.8188454613767027,0.2837084541465975,-0.996923531930484,-0.9591031912180049,-0.9613968021884002,-0.9110707804007603,0.8203592819132408,0.29644268744279767,-0.19618765251744114,0.15147455223157588,0.004392348123653158,-0.3796749143204614,-0.9659774943473555,-0.38655462184873945,SMOKE
