rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
0.1214236606047207,-0.4816266451563977,-0.8491021857222294,-0.6343023167681109,-0.7669818423773048,-0.879734004482141,0.1225296442687746,-0.4938775510204081,-0.8481012658227849,-0.9280157143795952,-0.8016875692628177,-0.9280157143795952,-0.9735744554224844,-0.8016875692628177,-0.9735744554224844,-0.2122983562519085,0.3386128712570152,0.2812732857841967,-0.6895266261746291,-0.8545862399087458,-0.7864490196656555,-0.2377533964296031,0.3272213444257624,0.3277115400224222,0.1362614191537584,-0.4422521938699611,0.1362614191537584,-0.2408533791136116,-0.4422521938699611,-0.2408533791136116,-0.2598570112864391,-0.7718518688086227,-0.2598570112864391,-0.7718518688086227,-0.2598570112864391,-0.7718518688086227,-0.9129062037965874,0.7584304238299944,0.120331328977445,-0.990403516215634,-0.8691413136723108,-0.632531787287699,-0.8827586206896552,0.7500000000000002,0.1225296442687746,-0.1963951495972317,0.1526000449373267,-0.1963951495972317,-0.0189944508420141,0.1526000449373267,-0.0189944508420141,-0.3610536810176302,-0.7293409216999523,-0.3771531783135269,SMOKE
0.5457750313282697,-0.3325611698277112,-0.8299328457162412,-0.8415981349656981,-0.8502145877372358,-0.9632143251938698,0.541501976284585,-0.3632653061224489,-0.8312236286919832,-0.97244780892118,-0.8308458764756657,-0.97244780892118,-0.9871300033651258,-0.8308458764756657,-0.9871300033651258,0.0523194563207138,0.5880343686880426,0.5012131837309532,-0.8534031730661609,-0.9372497001735924,-0.8708635041754682,0.0180831386520505,0.5709529142321886,0.534723974968103,0.1135068773255489,-0.4615993078863844,0.1135068773255489,-0.2604847260752597,-0.4615993078863844,-0.2604847260752597,-0.048369711525129,-0.8726120318848212,-0.048369711525129,-0.8726120318848212,-0.048369711525129,-0.8726120318848212,-0.9180920814412932,0.7954011082029688,0.5452102946321622,-0.9851600288975776,-0.9660507930054252,-0.8408312305398419,-0.8861116403124405,0.7910447761194028,0.541501976284585,-0.1963783191874855,0.153030243238463,-0.1963783191874855,0.0026747747072153,0.153030243238463,0.0026747747072153,-0.1553376137294986,-0.8496156568114805,-0.1804245117060938,SMOKE
0.8467279633455178,-0.1458079105393426,-0.9527712904743574,-0.5615977573114523,-0.4686539661055715,-0.9308065259770724,0.9446640316205532,-0.1632653061224489,-0.9493670886075948,-0.8490714869951544,-0.823957899158591,-0.8490714869951544,-0.9761890090173614,-0.823957899158591,-0.9761890090173614,0.2700183670700498,0.6547865031721541,0.7308888701150156,-0.5439913999004857,-0.5212586525869417,-0.6133590453840545,0.2887806968282831,0.6810378173799148,0.802412187735558,0.0569659767209849,-0.3967400407336484,0.0569659767209849,-0.3087512647684303,-0.3967400407336484,-0.3087512647684303,0.1606617618587154,-0.5616450289628315,0.1606617618587154,-0.5616450289628315,0.1606617618587154,-0.5616450289628315,-0.8899300502976958,0.9536932552458592,0.846537400629793,-0.9480511469661682,-0.937596335354545,-0.5594752278819577,-0.8648275862068966,0.9518072289156624,0.9446640316205532,-0.1973094020579447,0.1630568284036045,-0.1973094020579447,-0.000935070710679,0.1630568284036045,-0.000935070710679,0.0391059373134763,-0.5046709390890269,0.0512242556992912,SMOKE
-0.3798091535434671,-0.8606520645032301,-0.9846357842508234,-0.8878155290196789,-0.9524313006465976,-0.981001654703401,-0.3517786561264822,-0.8367346938775511,-0.9831223628691984,-0.986657562435536,-0.8352612747700241,-0.986657562435536,-0.9905673252896382,-0.8352612747700241,-0.9905673252896382,-0.6490367947928455,0.2683888871618309,-0.0076241130293286,-0.9133926817594404,-0.9099754131951658,-0.8472765183069033,-0.6439588207298599,0.2543217625256453,0.0612005362835055,0.1207127745960998,-0.4637643560251658,0.1207127745960998,-0.2503662979225408,-0.4637643560251658,-0.2503662979225408,-0.4945735683848868,-0.9599706133130405,-0.4945735683848868,-0.9599706133130405,-0.4945735683848868,-0.9599706133130405,-0.9671452883602154,0.9478179880567066,-0.3815246665961384,-0.9799138398899396,-0.9104820143684932,-0.8872723866312439,-0.9316091954022988,0.9487179487179488,-0.3517786561264822,-0.1957907143990277,0.152516596204804,-0.1957907143990277,0.0040998150443041,0.152516596204804,0.0040998150443041,-0.7589815798958893,-0.94198088740378,-0.7446998000970844,SMOKE
0.5278833791947779,-0.0163705557508946,-0.5664177253090381,-0.0923443211510538,-0.0879801613256628,-0.5290798638799588,0.517786561264822,-0.1265306122448979,-0.6708860759493671,-0.4369224937251144,-0.5694203515307426,-0.4369224937251144,-0.7776850870940573,-0.5694203515307426,-0.7776850870940573,0.2082463865527528,0.1983471275747059,0.3892337993013449,-0.0591803583428068,-0.6723780017919883,-0.3907735347710576,0.1365241858632961,0.2156745316191387,0.5046726022437759,0.0260672395137273,-0.2618479579009161,0.0260672395137273,-0.2913554471451877,-0.2618479579009161,-0.2913554471451877,0.0936416993866449,-0.0469432689124598,0.0936416993866449,-0.0469432689124598,0.0936416993866449,-0.0469432689124598,-0.8805353682333764,0.4920096471577115,0.5272963978551226,-0.9400481717546992,-0.7279341269641192,-0.0879498958890032,-0.84814491488433,0.5373134328358209,0.517786561264822,-0.2019553553046962,0.1849185543298229,-0.2019553553046962,-0.0761535218713615,0.1849185543298229,-0.0761535218713615,0.0884102228854013,-0.0628093999860476,0.0012613397171192,SMOKE
0.1837453820261059,-0.4478858576875083,-0.8856204285897601,-0.8715781062954536,-0.9127865362563928,-0.9781237380152792,0.1857707509881423,-0.4612244897959183,-0.8818565400843882,-0.9815837292810102,-0.8353660704857877,-0.9815837292810102,-0.9903763530244716,-0.8353660704857877,-0.9903763530244716,-0.166111077176583,0.3599061823905154,0.349071983889049,-0.8926218729402444,-0.9645976534176444,-0.8708646618891649,-0.1891111692206715,0.3437047549790295,0.3833358765829666,0.1176225427404084,-0.4637723689903072,0.1176225427404084,-0.2558358744390182,-0.4637723689903072,-0.2558358744390182,-0.2273799095934378,-0.9179270924195864,-0.2273799095934378,-0.9179270924195864,-0.2273799095934378,-0.9179270924195864,-0.9024963461444347,0.8197322932035052,0.1827305348293997,-0.9890407901772,-0.9549605177604386,-0.8709563502407661,-0.8729582577132486,0.8169934640522876,0.1857707509881423,-0.1960528238826412,0.1524418661337901,-0.1960528238826412,0.0057341889277062,0.1524418661337901,0.0057341889277062,-0.3251652256160886,-0.906427129475506,-0.3371373070680606,SMOKE
0.4872793408954601,-0.2180396699001014,-0.8011001325976304,-0.73731182128534,-0.8001571660663631,-0.9552982865250108,0.5019762845849802,-0.2244897959183672,-0.7974683544303798,-0.9510845176927364,-0.8260025441840787,-0.9510845176927364,-0.9848736617675874,-0.8260025441840787,-0.9848736617675874,0.0833266969814707,0.3925020851316468,0.4915840943485431,-0.770843188306513,-0.9516452576860752,-0.7880540907928109,0.069175904545444,0.3776038605860627,0.5339043162131848,0.1190864356863843,-0.4488477150655764,0.1190864356863843,-0.2546212170923131,-0.4488477150655764,-0.2546212170923131,-0.0353651856640431,-0.79097778373765,-0.0353651856640431,-0.79097778373765,-0.0353651856640431,-0.79097778373765,-0.888821517332836,0.7515444238297955,0.486641876662903,-0.98665602789491,-0.967231382556855,-0.736040013489185,-0.8579153605015675,0.75,0.5019762845849802,-0.1963127838444963,0.1538308638896595,-0.1963127838444963,0.0024136886513396,0.1538308638896595,0.0024136886513396,-0.0837810146058164,-0.7853422552104978,-0.087823482175621,SMOKE
0.9408054169057256,-0.0994781002020036,-0.941369605201249,-0.8044061950807686,-0.7195759342203323,-0.926560851077018,0.9604743083003952,-0.1265306122448979,-0.940928270042194,-0.9595790801954976,-0.8302380878948934,-0.9595790801954976,-0.983641641454542,-0.8302380878948934,-0.983641641454542,0.3297619670341609,0.6958989046376772,0.7711731774206092,-0.7875352786877786,-0.6747820985313316,-0.8259820819746864,0.309491551445076,0.6988426630414692,0.8058484797942512,0.0939204837641691,-0.4541043388306018,0.0939204837641691,-0.2752426342988012,-0.4541043388306018,-0.2752426342988012,0.2098616183422659,-0.7850163030534234,0.2098616183422659,-0.7850163030534234,0.2098616183422659,-0.7850163030534234,-0.8886970716173834,0.9446014354013554,0.9407318204379368,-0.9707068293689592,-0.9341032431265404,-0.8034592254561979,-0.8608519269776876,0.9426229508196722,0.9604743083003952,-0.1965956185625338,0.1537415310736084,-0.1965956185625338,0.0017546604037329,0.1537415310736084,0.0017546604037329,0.0948355106573326,-0.7510909976383913,0.0824071781047386,SMOKE
0.4354377587325011,-0.2764793480733832,-0.7605167030240815,-0.3877407632441655,-0.4719642510837661,-0.8264616969219636,0.4466403162055337,-0.3061224489795917,-0.7552742616033755,-0.7669300462422508,-0.7564408266848811,-0.7669300462422508,-0.9398439174037124,-0.7564408266848811,-0.9398439174037124,0.0298461215303766,0.4138082037339015,0.4178091703832552,-0.4206444400335175,-0.8648486389732707,-0.5578359240682864,0.0046796793995353,0.3977339179799783,0.4606835356582872,0.1123854626340936,-0.3647890639791999,0.1123854626340936,-0.2617895058438134,-0.3647890639791999,-0.2617895058438134,-0.0670523343738603,-0.496957428689758,-0.0670523343738603,-0.496957428689758,-0.0670523343738603,-0.496957428689758,-0.9073995909010826,0.6984358316896626,0.4347358399986882,-0.96267194485694,-0.8936696085659658,-0.3847765032063335,-0.8782608695652174,0.6885324827731472,0.4466403162055337,-0.1982661995751237,0.1660094094691848,-0.1982661995751237,-0.0285591939881857,0.1660094094691848,-0.0285591939881857,-0.1348337581320871,-0.4432132775681071,-0.157351131981505,SMOKE
0.0993289005118169,-0.7574372444793758,-0.9838487531545403,-0.5897833852913986,-0.7977208304920459,-0.9575798997457992,0.0909090909090908,-0.763265306122449,-0.9915611814345991,-0.9308477521794088,-0.8286185125315846,-0.9308477521794088,-0.9873893008101814,-0.8286185125315846,-0.9873893008101814,-0.3405006023547643,0.6058853537725979,0.3040602015847866,-0.6893258560920731,-0.7354712592725338,-0.6584739433522633,-0.3655954123381582,0.5829030671182505,0.3465802444160405,0.1550947683448188,-0.4253832370846119,0.1550947683448188,-0.2059924012701951,-0.4253832370846119,-0.2059924012701951,-0.3024665244294362,-0.7900477111241224,-0.3024665244294362,-0.7900477111241224,-0.3024665244294362,-0.7900477111241224,-0.9685874600718368,0.9717590129734724,0.0982090985280537,-0.9760233209692286,-0.9297010636334953,-0.5877973168993924,-0.9351913084553614,0.9831932773109244,0.090909090909091,-0.1963073458900245,0.1574996234484336,-0.1963073458900245,-8.075076404972115e-05,0.1574996234484336,-8.075076404972115e-05,-0.5752763862223289,-0.7517707113202441,-0.5907008280732002,SMOKE
0.8138084936587677,0.2615083386764287,-0.700124042944523,-0.9917975855506924,-0.964009269319389,-0.9893611901352652,0.8102766798418972,0.2244897959183673,-0.6962025316455697,-0.9917857525069136,-0.8359613377794954,-0.9917857525069136,-0.9902676480217256,-0.8359613377794954,-0.9902676480217256,0.4732052346468531,0.1310530168267871,0.7215733984254242,-0.9819445381853544,-0.9077071062467432,-0.9856949564927876,0.4365899519283587,0.1072102736874627,0.7522312029284125,0.1148875078344863,-0.4703837643430461,0.1148875078344863,-0.2582650745849949,-0.4703837643430461,-0.2582650745849949,0.3285205029648825,-0.9677133161443584,0.3285205029648825,-0.9677133161443584,0.3285205029648825,-0.9677133161443584,-0.8285286602487244,0.6911909467396975,0.8135770022539619,-0.9936325473236048,-0.9873708808210578,-0.9917578734681204,-0.8007073386383732,0.6883116883116882,0.8102766798418972,-0.196319778103623,0.1514388704501215,-0.196319778103623,0.0051042668790664,0.1514388704501215,0.0051042668790664,0.3444854506477131,-0.9752287531899104,0.319142473834815,SMOKE
0.5466592118116107,-0.2238240018752543,-0.9199349843876984,-0.9106959758871817,-0.9387052419908726,-0.9462702292414716,0.5573122529644268,-0.2408163265306121,-0.9156118143459916,-0.9879249282302218,-0.8358134226027892,-0.9879249282302218,-0.989258728930875,-0.8358134226027892,-0.989258728930875,0.1043678401462728,0.4562973054365725,0.5810381802946949,-0.9373628496630952,-0.8914950767858201,-0.91951879988228,0.0801435687932305,0.4417243447331108,0.6225140089260162,0.1167666415948457,-0.4682337457695748,0.1167666415948457,-0.2546373573544913,-0.4682337457695748,-0.2546373573544913,-0.0101757287501209,-0.9386229135226763,-0.0101757287501209,-0.9386229135226763,-0.0101757287501209,-0.9386229135226763,-0.8798613017646125,0.9030454346139112,0.5460955744147069,-0.9936986256779804,-0.932764256383444,-0.9102636094417222,-0.8507614213197969,0.9009900990099012,0.557312252964427,-0.1962386018397433,0.1515285451113189,-0.1962386018397433,0.0052710181442268,0.1515285451113189,0.0052710181442268,-0.0831632866615365,-0.9387731417331971,-0.0974840211048078,SMOKE
0.5808204349712882,-0.3388729170544722,-0.9918627828393004,-0.633738285728461,-0.5983510110569641,-0.974299576751944,0.5889328063241106,-0.3795918367346937,-1.0,-0.8936838436342857,-0.8341190709702652,-0.8936838436342857,-0.9897621584941472,-0.8341190709702652,-0.9897621584941472,0.0652414043342188,0.6195061702834197,0.6016816229718231,-0.6349223806505332,-0.7193111891229207,-0.6764154357334704,0.0308103504614349,0.6296403435058963,0.6316554616858697,0.0901536424713096,-0.4199635262139264,0.0901536424713096,-0.2830163234266857,-0.4199635262139264,-0.2830163234266857,-0.0225572227747332,-0.6849740999246293,-0.0225572227747332,-0.6849740999246293,-0.0225572227747332,-0.6849740999246293,-0.9009449836763423,0.9900911743788596,0.5802992701323675,-0.9551943027977896,-0.9656483498307546,-0.6319650254853739,-0.8745305565039263,1.0,0.5889328063241106,-0.1961671878632418,0.1605290505592281,-0.1961671878632418,0.0041255603717655,0.1605290505592281,0.0041255603717655,-0.1638017691505132,-0.6172865112167505,-0.1950606734860932,SMOKE
0.4536642292107875,-0.2434348866229567,-0.8866298815176014,-0.9370834208628896,-0.9522240217540472,-0.9639825860565558,0.4545454545454546,-0.2571428571428571,-0.8818565400843882,-0.9887625409171864,-0.8351174223471602,-0.9887625409171864,-0.9900758140109952,-0.8351174223471602,-0.9900758140109952,0.0559607549577225,0.3853668420273346,0.5234650389294055,-0.9506215224830852,-0.9500929107919646,-0.9396454197311396,0.0301740813891746,0.3713248603864026,0.5597492846156191,0.1161947111001761,-0.4690229776449652,0.1161947111001761,-0.2574650784791042,-0.4690229776449652,-0.2574650784791042,-0.0564191278055442,-0.9535080068577702,-0.0564191278055442,-0.9535080068577702,-0.0564191278055442,-0.9535080068577702,-0.8786286500057066,0.8544537269688981,0.452984971399295,-0.9939536051740724,-0.9508974893274994,-0.9367788095315176,-0.8504558065794688,0.8502673796791442,0.4545454545454546,-0.1961347951339273,0.1515885162938704,-0.1961347951339273,0.0045480085199639,0.1515885162938704,0.0045480085199639,-0.1160587340057514,-0.9518808704391384,-0.1309472272686315,SMOKE
-0.3308216539701167,-0.8205409281129565,-0.9783840198468712,-0.9244387130664952,-0.9625082112464308,-0.9853337101188396,-0.2885375494071146,-0.7959183673469388,-0.9662447257383966,-0.9891126178085192,-0.8350147248084927,-0.9891126178085192,-0.9904923477064018,-0.8350147248084927,-0.9904923477064018,-0.6037862156606093,0.2740378169068793,0.0363114841183223,-0.94310147714704,-0.9300022564047852,-0.9075526487436344,-0.5851077113230444,0.257305745089585,0.1112661058047939,0.1181569370097489,-0.4675460045661347,0.1181569370097489,-0.2553193197094845,-0.4675460045661347,-0.2553193197094845,-0.4757694909067707,-0.9781667269213628,-0.4757694909067707,-0.9781667269213628,-0.4757694909067707,-0.9781667269213628,-0.9547026827631696,0.9355645935366964,-0.3324762609947935,-0.9849626046602024,-0.932120113306534,-0.9240728822389316,-0.9155172413793105,0.9166666666666669,-0.2885375494071146,-0.1961072091709327,0.151749861289433,-0.1961072091709327,0.003307008956158,0.151749861289433,0.003307008956158,-0.718387023131104,-0.9586671960984772,-0.7022456888122635,SMOKE
0.6527543684854669,-0.0537239653353741,-0.7651601864921511,-0.8023690280320204,-0.8126213129983698,-0.962995456026324,0.675889328063241,-0.0693877551020407,-0.7637130801687764,-0.9627865252939872,-0.8297459990845103,-0.9627865252939872,-0.9861584277721598,-0.8297459990845103,-0.9861584277721598,0.2369075229691943,0.3601380696960291,0.5884914490615563,-0.8104771829275934,-0.9177597390260614,-0.8247866194910077,0.2226923321982556,0.3515628177692046,0.6357537518709752,0.1111586624337731,-0.4553485175092189,0.1111586624337731,-0.2628330243233592,-0.4553485175092189,-0.2628330243233592,0.098212111447886,-0.809204115559474,0.098212111447886,-0.809204115559474,0.098212111447886,-0.809204115559474,-0.8725241340376779,0.7353086174978389,0.6523226389148065,-0.9851885182377382,-0.9734452558204798,-0.8014121954400839,-0.8437523173896923,0.7340425531914894,0.6758893280632412,-0.1963301923872222,0.1534361659994491,-0.1963301923872222,0.0035376137253944,0.1534361659994491,0.0035376137253944,0.0752599728157537,-0.8117205811706194,0.0705545756804877,SMOKE
0.4641996297494224,0.5895813081277099,0.6180982933401769,-0.7942748162362598,-0.7872438639098017,-0.7861144235533,0.4703557312252964,0.5346938775510206,0.611814345991561,-0.9574145435047188,-0.8010120589180234,-0.9574145435047188,-0.9631141278869484,-0.8010120589180234,-0.9631141278869484,0.638911711128308,-0.3289263636892637,-0.4714290468821943,-0.7800757115780537,-0.9807133324951808,-0.9743084554474865,0.5994433727036121,-0.3326174412105041,-0.3806196412367892,0.1167566170252075,-0.4706459642093431,0.1167566170252075,-0.2577836025783028,-0.4706459642093431,-0.2577836025783028,0.3992149191243861,-0.6991694593820168,0.3992149191243861,-0.6991694593820168,0.3992149191243861,-0.6991694593820168,0.4487203589063282,-1.0,0.4814213297097642,-0.8592342916647645,-0.9879960270770276,-0.7926698281803113,0.3517241379310345,-0.9787234042553188,0.4940711462450593,-0.1953691460854122,0.1521781589542372,-0.1953691460854122,0.0051653611759754,0.1521781589542372,0.0051653611759754,0.5986939364746839,-0.7751541530393156,0.5664591600044615,SMOKE
-0.1216999670057651,-0.1836404751563288,-0.2443714444587023,-0.6112318229010151,-0.5905724171425557,-0.604587040647452,-0.1304347826086955,-0.2244897959183672,-0.2658227848101266,-0.878783598977319,-0.7327291782421302,-0.878783598977319,-0.9050884246594396,-0.7327291782421302,-0.9050884246594396,-0.0906639432640444,-0.2188286635385466,-0.3158076296260539,-0.5431953488893194,-0.896557008714577,-0.7665919495781836,-0.1294305862649464,-0.2266018358327537,-0.2405968865238273,0.1082860723695604,-0.46495444337663,0.1082860723695604,-0.2573665560551682,-0.46495444337663,-0.2573665560551682,-0.3404057370002603,-0.5748328991566367,-0.3404057370002603,-0.5748328991566367,-0.3404057370002603,-0.5748328991566367,-0.7688344084860146,-0.550081380880755,-0.1230945735929494,0.026494665737528,-0.6730787809704428,-0.6093495973629244,-0.8873563218390804,-0.5416666666666667,-0.1304347826086955,-0.2507916950003117,0.1137271110476954,-0.2507916950003117,-0.0117585546665404,0.1137271110476954,-0.0117585546665404,-0.1566946210815608,-0.5709945939744151,-0.1906899895837076,SMOKE
0.3241317884013073,-0.445962343240467,-0.8526404037811712,-0.926052556411488,-0.9558509296616736,-0.9789941686168638,0.3280632411067194,-0.4530612244897959,-0.8481012658227849,-0.9882665432765624,-0.8349680368610464,-0.9882665432765624,-0.990286581927507,-0.8349680368610464,-0.990286581927507,-0.1007898185116834,0.502255515308274,0.387944017321428,-0.946508196534449,-0.9663661050739027,-0.9346950403360637,-0.1240308965534455,0.4802602105175394,0.420729835752898,0.1171361792221774,-0.4687067171706964,0.1171361792221774,-0.2568235807393449,-0.4687067171706964,-0.2568235807393449,-0.1719852604208533,-0.9575062369710488,-0.1719852604208533,-0.9575062369710488,-0.1719852604208533,-0.9575062369710488,-0.9231058915125108,0.7928906782058922,0.3232914832504894,-0.9937353892363936,-0.9664971720912208,-0.9256945390247836,-0.8918620689655172,0.7894736842105263,0.3280632411067192,-0.1961579380139356,0.151684081355503,-0.1961579380139356,0.0045944773275064,0.151684081355503,0.0045944773275064,-0.289400740603985,-0.951685787307476,-0.2983514783510625,SMOKE
0.7089908477567981,-0.0848311237047303,-0.7794122930835365,-0.9714866587969764,-0.95854583321219,-0.9878501010337496,0.7075098814229248,-0.1102040816326529,-0.7805907172995781,-0.9907157983996387,-0.8355782484682268,-0.9907157983996387,-0.9903361758524876,-0.8355782484682268,-0.9903361758524876,0.242447487368193,0.4569241681219906,0.6090708782372658,-0.9723796373344962,-0.9284824574188508,-0.9706223886372278,0.2126877270862615,0.440003022498616,0.6418257427124626,0.115284990582391,-0.4700228457622337,0.115284990582391,-0.2584004390497958,-0.4700228457622337,-0.2584004390497958,0.106775806490492,-0.9672520172859652,0.106775806490492,-0.9672520172859652,0.106775806490492,-0.9672520172859652,-0.8834006328118482,0.7591559223154025,0.7086290368513162,-0.9938036577998046,-0.9855933151136832,-0.9713486111321984,-0.8539152298850574,0.755868544600939,0.7075098814229248,-0.1962636636816162,0.151513531224543,-0.1962636636816162,0.0048870787962183,0.151513531224543,0.0048870787962183,0.0645361394478674,-0.9658556710946944,0.0464309547259909,SMOKE
0.3345241597441075,-0.4326942301460906,-0.8491740450831944,-0.93738446805894,-0.9606156599697812,-0.974096984386615,0.3359683794466404,-0.4448979591836735,-0.8481012658227849,-0.9891828522245092,-0.834817784031004,-0.9891828522245092,-0.9901514755822516,-0.834817784031004,-0.9901514755822516,-0.0897488564124442,0.4971337871063732,0.3938496096521287,-0.9555458864448292,-0.95715700853064,-0.9471003089071318,-0.1097513420492978,0.4759363293976431,0.4295736497580481,0.116835518323508,-0.4694085994502954,0.116835518323508,-0.2571149581842339,-0.4694085994502954,-0.2571149581842339,-0.1646429286812322,-0.9649326429020848,-0.1646429286812322,-0.9649326429020848,-0.1646429286812322,-0.9649326429020848,-0.9210506476898108,0.7897500411946692,0.3336967754009576,-0.993679559114208,-0.9609576648305288,-0.937081314250982,-0.8903402603334094,0.7869822485207101,0.3359683794466401,-0.1961534292526503,0.1515611846748848,-0.1961534292526503,0.0043294265209967,0.1515611846748848,0.0043294265209967,-0.2771930359758825,-0.9581619614404032,-0.2869677036118427,SMOKE
-0.0685288634542526,-0.4329320840830905,-0.7001993241798196,-0.0762155549007593,-0.5308922697422085,-0.8517817570083566,-0.1699604743083004,-0.510204081632653,-0.7215189873417722,-0.716840350923943,-0.8344959137700051,-0.716840350923943,-0.9759606456164784,-0.8344959137700051,-0.9759606456164784,-0.2628928178583249,0.0726176046770464,0.0537520727795404,-0.3130489589324533,-0.2184991919862526,-0.080734252814121,-0.3700428447002786,0.0950371427467978,0.0395630142333955,0.2990298952300745,-0.22628244258614,0.2990298952300745,0.1025943546117034,-0.22628244258614,0.1025943546117034,-0.3541948845231567,-0.3165154296636733,-0.3541948845231567,-0.3165154296636733,-0.3541948845231567,-0.3165154296636733,-0.8914480095414431,0.2997593957090301,-0.0696132596685115,-0.8843626656010307,-0.235459537033722,-0.0723733223033921,-0.8784041137326074,0.4091097308488611,-0.1699604743083003,-0.2308667414691864,0.1377202520270735,-0.2308667414691864,0.2893556395608909,0.1377202520270735,0.2893556395608909,-0.3581784969727999,-0.4354364483542964,-0.4498399537389745,SMOKE
-0.0685418661084196,0.0040366226119807,0.0177646605928396,-0.6893521541957397,-0.6694894597885275,-0.6978849976440699,-0.067193675889328,-0.0448979591836733,0.0042194092827003,-0.91781200642851,-0.7742013237985123,-0.91781200642851,-0.9371260473688376,-0.7742013237985123,-0.9371260473688376,0.0761551596661966,-0.3167738990790488,-0.4462230511572301,-0.6437020751113998,-0.9083825344850974,-0.7903417197059486,0.0390102805808758,-0.3123093291387952,-0.3683348258567067,0.1085848843545511,-0.4604544489371515,0.1085848843545511,-0.2590345404006963,-0.4604544489371515,-0.2590345404006963,-0.2203899720935686,-0.6296487346532725,-0.2203899720935686,-0.6296487346532725,-0.2203899720935686,-0.6296487346532725,-0.0891659346747516,-0.9023461109339168,-0.0518425699151405,0.376439669695402,-0.8014202916788038,-0.7176243905681677,0.2503448275862072,-0.8999999999999999,-0.0513833992094862,-0.2529757848917351,0.0622346693964877,-0.2529757848917351,-0.0035066411699218,0.0622346693964877,-0.0035066411699218,0.0102573791740394,-0.6571492748188386,-0.0216759287440733,SMOKE
0.4886641235642224,-0.2109454176921964,-0.7985816330895249,-0.7633257365190624,-0.8318454508621699,-0.9654022611292368,0.4782608695652173,-0.2408163265306121,-0.7974683544303798,-0.9601156611547368,-0.8285559436985971,-0.9601156611547368,-0.986631349056446,-0.8285559436985971,-0.986631349056446,0.0877501211486611,0.3851304926490781,0.4928704019862044,-0.801579522579166,-0.9483011596630556,-0.8103337390446954,0.0534325535767699,0.3708837982576725,0.521065087997656,0.1204402952519716,-0.4533852207404724,0.1204402952519716,-0.2530965443461562,-0.4533852207404724,-0.2530965443461562,-0.0329215336952468,-0.8125446347449523,-0.0329215336952468,-0.8125446347449523,-0.0329215336952468,-0.8125446347449523,-0.8873804454644414,0.7483216038518048,0.4880283810283201,-0.9904750724340065,-0.9752140231903332,-0.7621798753885123,-0.8584913793103448,0.7463414634146341,0.4782608695652175,-0.1962545262921628,0.153038202989989,-0.1962545262921628,0.0036420273776735,0.153038202989989,0.0036420273776735,-0.0781545524891119,-0.8162643783245539,-0.1015497149540279,SMOKE
0.8567075004185227,0.3162526629299464,-0.4807066170494889,-0.728191509558348,-0.609271034545106,-0.5788656549385665,0.8577075098814229,0.2326530612244899,-0.569620253164557,-0.918747205847638,-0.7640472634350817,-0.918747205847638,-0.9037115890407909,-0.7640472634350817,-0.9037115890407909,0.522515350883719,0.1287648630060665,0.5909572626646475,-0.6523288720050608,-0.7066508846817019,-0.7795316313617526,0.461280179667588,0.1465799831512774,0.6375217063388915,0.0746131186171628,-0.485270425048916,0.0746131186171628,-0.2316438240846446,-0.485270425048916,-0.2316438240846446,0.3811610825885261,-0.578116280298606,0.3811610825885261,-0.578116280298606,0.3811610825885261,-0.578116280298606,-0.8438296306298068,0.4851047165303779,0.8565293452347031,-0.9838519113944416,-0.6803453254062413,-0.7268755456695392,-0.8181131431585151,0.5629079538792263,0.8577075098814231,-0.1982011510069197,0.1532051981055911,-0.1982011510069197,-0.0336945897483971,0.1532051981055911,-0.0336945897483971,0.4099076166902207,-0.6142969239549556,0.3468503580587421,SMOKE
