rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.4666781434281193,-0.21859520447449043,-0.881891216133131,-0.8917440388613012,-0.927146142929049,-0.9700731322807773,0.4841269841269842,-0.23456790123456783,-0.8818565400843882,-0.9167151143190583,-0.8002396014534393,-0.9537236861095288,0.07506711131689636,0.3725686674661228,0.5359848242792361,-0.9183973037526958,-0.9660550475866684,-0.8801728532034225,0.056896952828410896,0.3558607057201296,0.5759216297858704,0.03171822433065795,-0.37382063478352107,-0.27426850235845,-0.8734433483574379,0.850628609069185,0.4661883297546512,-0.9931151140847146,-0.9618904572845165,-0.8913414707435494,-0.8458076486244713,0.8518518529867969,0.48412698459818904,-0.15424188591105092,0.17122922371007648,-0.03212226215664362,-0.09419714108488209,-0.9184366845511933,-0.10548523206751059,SMOKE
0.7262857356306345,-0.03826385907561902,-0.7635877361970733,-0.9634093150133596,-0.9543228667216546,-0.9846563835257814,0.7301587301587302,-0.06995884773662542,-0.7637130801687764,-0.9217516773279786,-0.7987603862942325,-0.9529386816767352,0.27432243199011874,0.42249367965009055,0.6236666411275265,-0.9659815504345831,-0.957210149864183,-0.951847750991435,0.2420442952467221,0.40869386874548586,0.6527759510710978,0.029974327107619665,-0.3779561293467516,-0.2764099689756215,-0.8755758977268999,0.7451785669146533,0.7260280207905603,-0.9951612829369176,-0.9904535107573431,-0.9632732462672084,-0.8489196035814448,0.7454545464031559,0.7301587301587302,-0.15439928308055592,0.1708659157726388,-0.0337925790845149,0.10225047218795535,-0.9505349769734471,0.08016877637130793,SMOKE
0.35044670045814996,-0.33877817030719015,-0.8659944528698883,-0.9333765375658303,-0.9781762494298134,-0.9665300613331574,0.3650793650793651,-0.3580246913580246,-0.8649789029535865,-0.9228159697229831,-0.8002582504176271,-0.9530243619808166,-0.035942808078513355,0.40258793430073747,0.4437963703318356,-0.9720533081191703,-0.9004620324205292,-0.9239737095687711,-0.05424036743072114,0.3841603398928256,0.47982708181896727,0.032365589734147895,-0.37770334480691575,-0.2717914464694204,-0.8924964564142618,0.8164987745786383,0.3498529715599905,-0.9961674970979577,-0.9542647643364389,-0.9331287868965084,-0.8642055995947989,0.8139534894945455,0.3650793650793651,-0.1544347085759203,0.17068075535842483,-0.03234159334381531,-0.2052432029327923,-0.9716897616189925,-0.21518987341772156,SMOKE
0.942287047879208,0.02183624454524913,-0.9072802666994575,-0.8219539853421554,-0.7184359044152064,-0.9243493499974795,0.9682539682539681,-0.012345679012345512,-0.9071729957805907,-0.8945758775832079,-0.7971396056273713,-0.9491229633322518,0.3889266429524014,0.5618984506420117,0.7904323016059682,-0.7911947824036751,-0.6558205271296074,-0.8012089245896663,0.3676878670055932,0.5596792753283749,0.8268198624468139,0.00326653659835581,-0.3602437096535784,-0.2981062794837554,-0.8694207259108196,0.9113604131651132,0.9422224462189261,-0.9707352429618609,-0.9373178475710311,-0.8212918912223905,-0.8428835948992484,0.9126984132011642,0.9682539682539681,-0.1545215529685068,0.17293072996034617,-0.034256055126869155,0.18694112809361552,-0.7495439653486362,0.17299578059071719,SMOKE
0.8465156389822277,0.4919370550638882,-0.44465849626320164,-0.9733288250471818,-0.8678447619019505,-0.7546729998696798,0.8492063492063491,0.440329218106996,-0.44303797468354433,-0.9204387501242755,-0.7928991511539549,-0.9342005009374285,0.6268657788886824,-0.10017107167321918,0.6473996642126245,-0.9064136779764236,-0.8125820640973515,-0.8189369847422503,0.5859711928278661,-0.11325723323931877,0.6767764078166065,0.021125442587335376,-0.38812333639785107,-0.2583385678655141,-0.8023945672834198,0.4394074088555533,0.8463654141284054,-0.9933553956179468,-0.7862652086870368,-0.9732296436515497,-0.7797255632911231,0.43589743665462555,0.8492063496775542,-0.15532341051482687,0.17080656583524065,-0.037563444808217106,0.5394372774095526,-0.8728835892565144,0.5105485232067508,SMOKE
0.7052377882115253,-0.3607609668292532,-0.9611666734981076,-0.570343010459502,-0.708279931448362,-0.9525550866315418,0.7142857142857142,-0.3744855967078189,-0.9662447257383966,-0.8386615500985036,-0.7935935436508756,-0.9499799648691595,0.1122952714981329,0.7652483464577639,0.6340117515261052,-0.6674793971762051,-0.846206419852749,-0.6580229943589067,0.09037371015051598,0.7465384844993195,0.6695371801016392,0.04871716917507715,-0.32884682919466457,-0.25538736061188605,-0.9165975732119664,0.9583575382510703,0.7049612557207272,-0.9771291136423483,-0.9575106410185675,-0.568745258685092,-0.8858772759249276,0.96078431483263,0.7142857142857142,-0.1544328970724523,0.1764594335620171,-0.035437852902496486,-0.14760490936082116,-0.6778895942305985,-0.1561181434599157,SMOKE
0.5073610973516289,-0.19818827273840123,-0.8894809471109835,-0.9200465668355895,-0.9349460609077329,-0.9718848933667892,0.5079365079365079,-0.22633744855967064,-0.890295358649789,-0.9189233954892587,-0.7996273726806736,-0.9534889002354873,0.10235766026751802,0.3892989012313035,0.5616915965856577,-0.9360531940667027,-0.958808520156442,-0.9077072974126319,0.06973404102037506,0.37338249307182436,0.5885433733013008,0.030497756715036,-0.3757170067172639,-0.2758173189989784,-0.8722675251646104,0.8640903822330024,0.5069076557459109,-0.9929689736966906,-0.9683137585801042,-0.9197492464513877,-0.8458076486244713,0.8638743460596998,0.5079365079365079,-0.1542889324150196,0.17108448127641473,-0.03297866769777716,-0.06995699779064801,-0.9311713283349263,-0.09704641350210985,SMOKE
0.5174043463361793,-0.18027444874904952,-0.7891988085966852,-0.7554463943787829,-0.8278118085314368,-0.9608978852497712,0.5476190476190477,-0.18518518518518512,-0.7890295358649789,-0.8924551498404327,-0.7918724079386794,-0.9493034194072912,0.11642614217401515,0.38171528191231996,0.5114214074165999,-0.8021226563882253,-0.9506508011972472,-0.7961296771768585,0.11159123809139282,0.3633853435632488,0.5612799664027159,0.03478641855638248,-0.360164465616588,-0.27134719194513385,-0.882782453594389,0.7427620590619095,0.5169598837768676,-0.9907940107839829,-0.983294516866609,-0.75453698059992,-0.8537030400609338,0.7446808520921628,0.5476190480902525,-0.15444522125549343,0.17219397038278764,-0.034783615293489376,-0.04632669133892264,-0.8068205269980739,-0.04641350210970474,SMOKE
-0.4547704620641606,-0.6613787265150457,-0.8924355453539369,-0.4993569155176897,-0.6537549973994974,-0.8026320234297356,-0.4920634920634921,-0.7119341563786008,-0.9156118143459916,-0.806153128764798,-0.7299814140789839,-0.9170360679308083,-0.5766735968082072,-0.07920943883616033,-0.039019382889030896,-0.5225431811605973,-0.8086278457104812,-0.6046740543015423,-0.6374692051315975,-0.092343880088082,0.005829209398695412,0.06645192141747014,-0.29990931584866276,-0.24288183425976284,-0.8670963594037665,0.6960236846808023,-0.45608408500750197,-0.9812704320638319,-0.6892772574363193,-0.49749519003416853,-0.8399274319415004,0.7066666671336155,-0.492063492063492,-0.1545054367981388,0.17119947289068554,-0.1008575960554036,-0.6243718680522159,-0.6056527938229428,-0.679324894514768,SMOKE
0.6795612412442325,-0.11891572226848668,-0.7896565151453047,-0.9735862573173759,-0.9851639605211123,-0.9769208579582809,0.6904761904761905,-0.1440329218106995,-0.7890295358649789,-0.9234015421905021,-0.7992711509404522,-0.9531727750851737,0.21384160423589194,0.47293398223086336,0.596047119907082,-0.9922087816999012,-0.9469762863498025,-0.9605422621880652,0.18802223140021845,0.44912855611518765,0.6365547795739532,0.03111278399533263,-0.3787672050786912,-0.274883081930054,-0.8852267298845828,0.7671328247484726,0.6792617530022773,-0.9966985573808972,-0.9784314159253226,-0.9734880332031338,-0.8569583389681288,0.7685185189387631,0.6904761909473953,-0.15438118648974494,0.17070636755689855,-0.03349833018827092,0.03310194381137599,-0.9831018310311409,0.012658227848101111,SMOKE
0.3891158075606955,-0.47178184789973776,-0.8543365987621427,-0.9290757864367511,-0.9729204814914555,-0.9762092354288923,0.39682539682539675,-0.4814814814814814,-0.8565400843881856,-0.921660360494321,-0.799233515997165,-0.9533674676130186,-0.08097124458494853,0.5975499579839177,0.41496453296989766,-0.9617675331880157,-0.9419742242849696,-0.9232572564198918,-0.10129253821323947,0.5716580474044797,0.4469874061094654,0.03240761722137947,-0.3772328140996518,-0.2736539090450409,-0.9331769831149432,0.8061419567064676,0.38855665027494557,-0.993961136869771,-0.9708610072097692,-0.9288120427250091,-0.9024175763005022,0.8057142862083344,0.39682539682539675,-0.15427784508834524,0.17084581792490283,-0.03320447515477062,-0.2932722799534432,-0.9620445441851283,-0.2995780590717301,SMOKE
0.17118510013203658,-0.3163781316864339,-0.9181764151330081,0.5074552960483971,0.07456963167843833,-0.7542977410899083,0.41269841269841256,-0.27572016460905335,-0.9578059071729957,0.09089146114239788,-0.7408359016640493,-0.9077081948975921,-0.12183221082700912,0.1740240686611153,0.35341893072951225,0.3411635595689275,-0.3984458235826859,0.5269539347789258,0.011443079963187719,0.18101841534786867,0.5577776604887574,0.2327098702119472,0.4554889413469463,0.009163618613807156,-0.8678414570073885,0.8572919092980418,0.17043110469513367,-0.7722169705632647,-0.6469221776727108,0.5130610217856237,-0.8408999838237917,0.9200000028051951,0.4126984126984128,-0.15462346466095228,0.22301602008887803,0.015138816944124701,-0.23407977362856391,0.1609116272507083,-0.14767932489451485,SMOKE
0.48910979850163283,-0.2102917418823136,-0.7948859832493065,-0.8082876708028897,-0.8493182592192088,-0.9625837620531168,0.4841269841269842,-0.24279835390946491,-0.7974683544303798,-0.9016784723034404,-0.7942777800523547,-0.9503826577219628,0.08927884798499752,0.3896830136067626,0.4939295834760713,-0.8379725830937506,-0.9621556290113954,-0.8303468309788826,0.05050213172232554,0.3729236855231557,0.5201281748917981,0.03082415963451078,-0.3659346477325788,-0.2756066458038781,-0.8862133382733316,0.7450672873331405,0.4886400395614887,-0.9894390543784266,-0.9757961976528676,-0.8075747561533226,-0.859798746604424,0.7464788737172785,0.48412698459818904,-0.15440295891988906,0.17198695814790516,-0.03458489352332806,-0.07601354883224931,-0.8367092836674651,-0.10548523206751059,SMOKE
-0.5618551426989121,-0.4107162253728024,-0.12457474279624536,-0.5111451804237565,-0.350453165042658,-0.25192408831442237,-0.5357142857142857,-0.39094650205761305,-0.05485232067510559,-0.7152994615463841,-0.5499385477410776,-0.7063154865571508,-0.36337495307560363,-0.22856105118706044,-0.7947527553203726,-0.2422659085621014,-0.8324069717250323,-0.7171053661343114,-0.3282794739239827,-0.23243582912526384,-0.7054862516635204,-0.01666962193685051,-0.4341212701273421,-0.26990257084203817,0.3411010026417922,-0.16239243220869415,-0.2277470102549065,-0.8442439468894162,-0.6477565494738853,-0.2664012683888236,0.25923753654203163,-0.1587301590459841,-0.1269841269841271,-0.14052496783901006,0.11728095017453707,-0.10561035529089655,-0.4110091231591637,-0.338606323552754,-0.3839662447257385,SMOKE
0.6857879256890522,-0.04698801204829661,-0.7611250017078601,-0.9384397785518301,-0.93012606160496,-0.9724651488789776,0.6984126984126984,-0.06995884773662542,-0.7637130801687764,-0.9194809083376764,-0.797655247042061,-0.9520346656659534,0.2541445155266673,0.3914526631656867,0.6037860444843441,-0.9409303102290552,-0.9541259096982252,-0.9417281225110574,0.23026206673359617,0.37579911661062615,0.6356920277113409,0.02924849438009996,-0.37707199654202284,-0.2768405947117605,-0.8735178662653789,0.736629787481454,0.6854940042969482,-0.9944816460434435,-0.9827929398474735,-0.9382108563723724,-0.846683741419586,0.7395348847491681,0.6984126984126984,-0.15444897442418082,0.17098751873997917,-0.03437319124748141,0.09029418529282629,-0.9293977833769963,0.08016877637130793,SMOKE
0.44170319470813,-0.43943006798287576,-0.9308282439097703,-0.06969444607292419,-0.3816646516707686,-0.8845001783558877,0.5,-0.4897119341563785,-0.9409282700421941,-0.5856422586956072,-0.7787173215740093,-0.938293978721683,-0.046181138590033144,0.600111906998591,0.4849494709446167,-0.25445144360230576,-0.40613316379552733,-0.1840792443142789,-0.05657888597446192,0.6247901261977361,0.549054589637885,0.1279337189004721,-0.12640915893413085,-0.13892032357209796,-0.9221099583919082,0.9085509321779055,0.44119105250103785,-0.9426863105567364,-0.8611026582637764,-0.06623494854858536,-0.8975685204602566,0.9212652911133157,0.5000000004712049,-0.15376965107016732,0.19412752578120457,-0.02222526699631534,-0.26227514444421185,-0.32868217360392427,-0.2911392405063292,SMOKE
0.5588701020078375,0.042194900336035124,-0.37938407727726065,-0.84814484100948,-0.9426120925095887,-0.9066330639496193,0.5634920634920635,0.004115226337448652,-0.39240506329113933,-0.9161731741860853,-0.8053567264019228,-0.9541707196777629,0.266183342522045,0.18196628680392823,0.24959702585782761,-0.9177190032677535,-0.8973498859570204,-0.7333552605970093,0.2295398370094881,0.17309043686690018,0.295982634545346,0.03568796356031398,-0.3695067380438215,-0.2614153340944027,-0.8935210841863795,0.2585537535743987,0.5584627113629355,-0.9894527972356941,-0.8542615078129234,-0.8475801419475801,-0.865081692500639,0.27093596152380894,0.5634920639632683,-0.15334858932005893,0.1715708943773307,-0.023536166171486593,0.1531596518005871,-0.9238705950038762,0.12236286919831207,SMOKE
0.7444493346997174,-0.03609488981877551,-0.7592975912338947,-0.987738947667306,-0.9611624940709014,-0.984953508771531,0.746031746031746,-0.061728395061728225,-0.7637130801687764,-0.9230396353669263,-0.798830379224561,-0.9528420305683488,0.2825638704040754,0.4387215166599432,0.6285491120286493,-0.9813013799438838,-0.9286436725274623,-0.9764534187944214,0.2557672872886041,0.4209189844500334,0.6592980728434583,0.02978008897234803,-0.3787279752513136,-0.27626995239250746,-0.8774645563984145,0.743188839841423,0.7442078588001462,-0.9945046100534716,-0.9910473993915444,-0.9876933527158906,-0.8504771334414299,0.7454545464031559,0.746031746031746,-0.15443575602158388,0.1707647112334409,-0.03386326402429082,0.11010168593751124,-0.9653764160502553,0.09704641350210963,SMOKE
0.27141620529544275,-0.34340231621089,-0.8194860023773414,-0.5162183436766951,-0.6671668291632062,-0.9403779624721128,0.32539682539682535,-0.32510288065843607,-0.8227848101265823,-0.8135278680748327,-0.7791070495691824,-0.9429616600092691,-0.07359148190614306,0.3275600532296895,0.3737886195058928,-0.5919190039753419,-0.8838512521113243,-0.5644275491810353,-0.055528624328384346,0.3089852212797044,0.44302277369939125,0.05113223821585596,-0.30171826151464204,-0.2528260326726566,-0.894320465443162,0.7376573533340545,0.27075182019486443,-0.9731745009571555,-0.9627650280759715,-0.5144193202248315,-0.8600337286943078,0.74045801574337,0.3253968258680302,-0.1540776148767424,0.178297286058862,-0.030624183382160462,-0.22348603647869736,-0.6295914298535061,-0.19831223628691996,SMOKE
0.6241544685474478,-0.3756471993917231,-0.9583452883551256,-0.5844176449980849,-0.7225493978347772,-0.9470714340741503,0.626984126984127,-0.39094650205761305,-0.9578059071729957,-0.8454717338875941,-0.7921369297808025,-0.949064815365529,0.06847447520815364,0.7076341722594669,0.5970217898147883,-0.6797253463269073,-0.8440495440339427,-0.6757126673574843,0.04666089733106493,0.6828950423431459,0.6299550588819052,0.048128280154331946,-0.3331497092690534,-0.256070439489677,-0.9138363367323994,0.953315527828217,0.6238054445617784,-0.9795944023864206,-0.9505132979996285,-0.5828722321018138,-0.8824575352342732,0.9553571433803014,0.6269841274553318,-0.15452814824813801,0.17542363785377066,-0.036702975310439034,-0.17660874959053796,-0.6919198959444828,-0.1898734177215191,SMOKE
0.7471907648882559,0.8433721437450754,0.8690788484923011,-0.6995277715452677,-0.6893100200366638,-0.6943563418538625,0.753968253968254,0.7777777777777779,0.8481012658227847,-0.8580840526944828,-0.7315170561329578,-0.9019646718073275,0.8800710003605989,-0.28377700701328495,-0.4577989346890526,-0.701143468280347,-0.9851221734100553,-0.9729049941608982,0.832200268681883,-0.2854943565585333,-0.37106155530603135,0.029298033179302036,-0.3772021006638428,-0.2755184671321164,0.9809732478724607,-0.9720704705029707,0.7470395181043157,-0.8922840628320938,-0.9970628540619363,-0.6987376212113814,0.9113426895742818,-0.946188340792452,0.7539682544394588,-0.1548452285238877,0.17881673367082768,-0.035452288441430065,0.8645569796697823,-0.6710259461730379,0.822784810126582,SMOKE
-0.8274782902440492,-0.7725409871396329,-0.5760066128349113,-0.8479564324792567,-0.8396510452049246,-0.5467395065207257,-0.8095238095238095,-0.736625514403292,-0.510548523206751,-0.9400788877692631,-0.845308783454536,-0.9123334691472806,-0.757455743498031,-0.17538478656996948,-0.6732342025413148,-0.837992855786402,-0.7733956737609147,-0.2575409971893087,-0.7284746591329623,-0.1911521533236027,-0.6524145779312167,0.021099753488382406,-0.4325309345185211,-0.21705938183348014,0.36060670193704936,0.1547383189745164,-0.6125633343928498,0.009567654785147095,-0.425100066658164,-0.6955696894532226,0.2564267390884465,0.2380952403188039,-0.5555555555555556,-0.28559478380265924,0.13612696816349973,0.03664107857949096,-0.7664917306124155,-0.8764793614608266,-0.7383966244725739,SMOKE
-0.4614323972735114,-0.4199162412348987,-0.3043919334344385,-0.7735151250909382,-0.7623764761745842,-0.7668722272256356,-0.4365079365079365,-0.44855967078189296,-0.3248945147679325,-0.8860143900080881,-0.7604460969010629,-0.9226875160825591,-0.35873963301366096,-0.24805297699623524,-0.5613567773464637,-0.7211736325736993,-0.8865179765568788,-0.9461648441294316,-0.37822879808162124,-0.2607104892120369,-0.4721923480804547,0.026163772475970026,-0.37573174079644633,-0.2760751117672848,0.5145048634616676,-0.7325666056812148,-0.39885595763145754,-0.8290793560784829,-0.863728056339965,-0.7770110011892857,0.4105095787334172,-0.7073170728787369,-0.38095238095238093,-0.1498170430532657,0.1666547367575197,-0.047012490141403886,-0.40946187997017003,-0.7479668174890969,-0.42616033755274263,SMOKE
-0.7137836446404878,-0.6660235621095898,-0.6667144867538357,-0.691455919705847,-0.7318631831619692,-0.739196753978496,-0.7142857142857142,-0.6954732510288065,-0.6962025316455697,-0.8697108300252908,-0.7493749976531852,-0.9155532531727522,-0.6579766340139915,-0.3346521101441056,-0.41912512036422966,-0.6451359884792592,-0.820942323568544,-0.8348449929421619,-0.6916314718393388,-0.3442213036834813,-0.34464056154916267,0.037668421597513366,-0.3703074120365536,-0.26071077705999246,-0.5636242662436719,-0.842878614059953,-0.7095842402663727,-0.46158554990370404,-0.5769989744786368,-0.6837483172905335,-0.6627042312515974,-0.8888888886752423,-0.7063492058780015,-0.22527517199431596,0.1887802783804519,-0.011048920025352543,-0.6689561684125422,-0.7086730512195625,-0.6962025316455697,SMOKE
0.29725840740445997,0.3999989655154579,0.4260803923979726,-0.5164494355233038,-0.49404049092617375,-0.501356860927087,0.33333333333333326,0.3827160493827162,0.4430379746835442,-0.7594197852806436,-0.6269489475949426,-0.8217514163608373,0.46111390242917305,-0.31245602340155665,-0.46313985609292524,-0.478606692331794,-0.9580997688004476,-0.9611106324208805,0.45365042223701324,-0.3151776537190334,-0.38372104804205953,0.026879185275143366,-0.3773461716292216,-0.2753890822309962,0.6498721540648895,-0.9906265048998782,0.3033565403784626,-0.24542341357295328,-0.9674440603263149,-0.5145035387104908,0.5740469252760709,-0.9685039369992566,0.341269841741046,-0.15027302588648922,0.09675946134483927,-0.03837339452785385,0.41053867759494334,-0.4645938703930542,0.4092827004219408,SMOKE
0.03906375611665358,-0.5746992667228736,-0.8767300624393709,-0.9369599762148157,-0.9844564704455957,-0.9769504351327779,0.06349206349206349,-0.5802469135802468,-0.8734177215189873,-0.9226449469612324,-0.7986676384889403,-0.9529607715460665,-0.2955530111339786,0.37171475161703804,0.23994011046013175,-0.9699915563940734,-0.922404884065274,-0.9427894324817636,-0.30464232735254615,0.35762367717040133,0.2874307497946834,0.03261227310984213,-0.37806453361980535,-0.27309638863237895,-0.9257945483629691,0.783343447823649,0.03819163930077085,-0.9954292887575014,-0.9633611850614847,-0.9367255511650778,-0.8951265255673091,0.7857142861119872,0.06349206349206349,-0.15436775865890762,0.17061852163557478,-0.033735620077056556,-0.4484496205072447,-0.9708052556297386,-0.4514767932489452,SMOKE
0.4580640760584469,-0.126501942244728,-0.5432191116394091,-0.6313704924587444,-0.711970037337949,-0.8556885106350096,0.4206349206349207,-0.18518518518518512,-0.5611814345991561,-0.8501522672444786,-0.7706244063203711,-0.9350808617474925,0.1270178722262687,0.2720761333378111,0.290079159867325,-0.6824287502899493,-0.9294588865430073,-0.6834913339999986,0.0677102094333244,0.2574681765480815,0.31743758193767224,0.033934608521623374,-0.3402727580525789,-0.26927868794915133,-0.9024898480307673,0.41991058258167024,0.4575665610866011,-0.9810973831735517,-0.8880890313254105,-0.6299996816046597,-0.876410710631595,0.43646408879081067,0.42063492110612555,-0.15389958745777418,0.17463968043197986,-0.033991129367257865,-0.0038193210250832,-0.6859607073927161,-0.05485232067510559,SMOKE
-0.1723154528638039,-0.7320547104391559,-0.9600292385675834,-0.8228093344661076,-0.9499726825135979,-0.9571444473187274,-0.15873015873015872,-0.736625514403292,-0.9662447257383966,-0.9185220585904708,-0.7976038561727415,-0.9526618746479084,-0.47707080316102835,0.33771419754087195,0.15270189598474848,-0.8944411956749132,-0.786192551994287,-0.8411077241385022,-0.49085072661045803,0.32038680567105493,0.2045740734990089,0.04156975937994946,-0.3710678980211549,-0.2605911153461648,-0.9374818306129428,0.9125105913226317,-0.17337655058938695,-0.9831205799429348,-0.9163986554126787,-0.8221504210854023,-0.9059463719833698,0.9215686290952276,-0.15873015873015883,-0.15404704084316986,0.1700231540252713,-0.03414892226893084,-0.6157574870540349,-0.9261229517591048,-0.620253164556962,SMOKE
0.3344171293912823,-0.6776822029003498,-0.9514045442745692,-0.11189918899645823,-0.4350039155991109,-0.9617681177710545,0.38095238095238093,-0.6790123456790123,-0.9493670886075949,-0.5971069855769058,-0.7946217648043725,-0.9516937606434648,-0.1864695494244245,0.7278351819010612,0.3998181147241169,-0.3142587526168258,-0.5846085133541636,-0.1994376843254927,-0.18493112109133525,0.7460582932892204,0.4675194594714951,0.15585581487770805,-0.147368831637725,-0.11712600922755353,-0.7851938095841338,0.9327420592029718,0.3338090694573186,0.12460893733035983,-0.9412201215257099,-0.1085966369121707,-0.9221625149042149,0.9371962537462768,0.38095238095238093,-0.14552269603343976,-0.07161362251808709,-0.025825557434190807,-0.4605871160641477,-0.3671759123183592,-0.45991561181434604,SMOKE
0.21413525579914805,-0.6555787165150284,-0.9610505390006967,-0.223501724573814,-0.5369288536986759,-0.9342440333335335,0.23015873015873023,-0.7037037037037037,-0.9662447257383966,-0.7003078335080206,-0.7746971762121081,-0.9410251160205926,-0.24482758546171757,0.6134962263937722,0.35884735514901034,-0.3967891649320604,-0.5494814873396897,-0.3316608958244628,-0.27205651370013806,0.6339191968768129,0.41176089900534085,0.12827793724803027,-0.20932938459599046,-0.149605017578364,-0.9527020725888591,0.9438138568003105,0.21341965940065366,-0.9558580408655926,-0.9280810138242181,-0.22061418522873666,-0.9264868196317584,0.9500000007673017,0.23015873062993508,-0.1551460132948244,0.18842218637820612,-0.043542277658963784,-0.4726584007638641,-0.4726734697709891,-0.5105485232067511,SMOKE
0.4260666485853537,-0.36264028041427654,-0.8362332800480933,-0.9436802293035246,-0.942597895675623,-0.9773690758971868,0.4365079365079365,-0.382716049382716,-0.8396624472573839,-0.9204220934153915,-0.7983537787793705,-0.9526970765780615,-0.014344496634022041,0.5098596559117622,0.44865434667974136,-0.9510117446741682,-0.9632296121951499,-0.9385345848988882,-0.03792486946556439,0.4949494476263373,0.48245042338745237,0.030055936169424556,-0.37730359679634934,-0.27634109754275593,-0.9115328287081229,0.7877165567925397,0.4255405267331578,-0.9925100250706205,-0.9786321013296935,-0.9434707946795555,-0.8841192450503644,0.7894736852593123,0.43650793697914136,-0.15439083627119152,0.17101045778026053,-0.03405286240491886,-0.20263658602881207,-0.9403135626532321,-0.21518987341772156,SMOKE
-0.17773659858023805,-0.6054475955993027,-0.8879814458061783,-0.964545136302291,-0.9884528476668594,-0.9818116814917728,-0.15873015873015872,-0.6131687242798354,-0.890295358649789,-0.9230091421716045,-0.7985224661314881,-0.952959287052406,-0.41404215453249904,0.17687416415811952,0.13613699647104394,-0.9815122585589414,-0.9636049446788822,-0.9737960253961884,-0.42130757501025407,0.16263874017726287,0.19471967764313824,0.03157799216760586,-0.3787952314423851,-0.274815164249002,-0.904502672886743,0.7545265559022603,-0.17880254297297293,-0.9966806514040814,-0.9672270076771712,-0.9644132912664138,-0.8735140867193489,0.7547169814747854,-0.15873015873015883,-0.15437715598319612,0.17066362970200702,-0.03429286629809364,-0.5211595960440754,-0.9792320259875293,-0.518987341772152,SMOKE
0.09206040890834855,-0.5443233522816417,-0.8574141629435312,-0.728967890799185,-0.7690217171066355,-0.9539423823246667,0.0793650793650793,-0.5720164609053497,-0.8649789029535865,-0.8787485380799127,-0.7898046887408595,-0.9473299402982707,-0.25552148376647277,0.38941508188978813,0.2578872413580756,-0.7481566777140893,-0.9546311228675473,-0.7442028719290448,-0.29671735387716136,0.37031400261511904,0.2878606278855297,0.028106655355988358,-0.3498170999078931,-0.2783359624559267,-0.9275209067520056,0.7619096088535833,0.09123567305057456,-0.9698139805313075,-0.9671329025244421,-0.7279600122273077,-0.8988112693754794,0.7638342086578873,0.0793650793650793,-0.15468072710182224,0.17569240431762725,-0.03643592866673011,-0.4130790836417363,-0.7565654525311977,-0.44303797468354433,SMOKE
0.5316117108440779,-0.11981572382021344,-0.6376193794318972,-0.7314216231083321,-0.7731343665405472,-0.9433931991903607,0.4920634920634921,-0.18518518518518512,-0.6455696202531647,-0.8799842079543595,-0.7903500870847439,-0.9479189510442115,0.15701059853888832,0.33104551940457105,0.4159413867788385,-0.7633838351031574,-0.9392645101192597,-0.731795203087722,0.09016557453063379,0.3138525106255601,0.43610669823219894,0.02776337166494663,-0.35073803873394144,-0.2796921245298301,-0.8922816015110351,0.5605161222293182,0.5311799501884578,-0.9802179847259984,-0.9571587279700219,-0.730422869168447,-0.865081692500639,0.5670103101866575,0.4920634920634921,-0.15397103450456479,0.17374269204521794,-0.0310576302967347,0.01051707194680862,-0.7608486018429654,-0.04641350210970474,SMOKE
-0.1443294783324699,-0.07423633489023262,-0.023066360618108628,-0.6140427632005732,-0.5689112490306725,-0.5611652268706768,-0.1507936507936508,-0.1440329218106995,-0.08016877637130815,-0.810308276561323,-0.6773087148180326,-0.853942322527288,-0.0022203138875931394,-0.29485372986441516,-0.48603200053064344,-0.5299346297702314,-0.9411359447199195,-0.9336927027846992,-0.05894346414715079,-0.2987017493688051,-0.41042593900079466,0.020555991769313404,-0.3829296443933023,-0.275465179854969,0.6342247617929075,-0.9333513124022128,-0.12584303634111804,-0.46520894784967304,-0.9543776976640294,-0.5811783832059443,0.5740469208258796,-0.9148936169442369,-0.1428571428571428,-0.1526328017853969,0.10035517897348954,-0.04182251138295422,-0.06512708999797856,-0.5453593252307904,-0.1223628691983123,SMOKE
